,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
126,2.713246250152588,0.03593358993530273,0.5679791860254685,0.5739025133442609,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",160,0.6801975225979243,0.6842900222754592,0.5,0.5,0.6594409106126548,0.6858293405623503,0.5,0.5,0.5000000000000002,0.4993932038834951,0.4099078535335005,0.04576235801854083,0.08346327780313531,0.09076102349870335
127,2.8311577796936036,0.009270095825195312,0.5608112155453516,0.5621527339973942,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",185,0.6532474054235019,0.6489697600134494,0.5950786742551055,0.6050913083680074,0.5344827586206897,0.5290894380700206,0.5234348844994978,0.5318607363510276,0.49757281553398086,0.495752427184466,0.4702116656888503,0.007291997103897206,0.056222426447270796,0.05621513066620524
128,3.001078653335571,0.01192784309387207,0.6350942780076385,0.6296866326955044,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",85,0.6877301640441917,0.6675808010759466,0.5692166052895882,0.5625893119825158,0.5344827586206897,0.5498649812970201,0.6950117174422499,0.6910462110704829,0.6892352239822861,0.6773518580515567,0.7739667235901555,0.004409537807782256,0.06893666874167079,0.06057472417219329
129,2.5551174163818358,0.013616180419921875,0.5,0.49934066742319166,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",279,0.5,0.49852372546547313,0.5,0.5,0.5,0.49939320388349506,0.5,0.49878640776699024,0.5000000000000002,0.5,0.2127425810895469,0.004269947347698312,9.915068111723903e-17,0.0006077494388506109
130,2.9367396354675295,0.004196548461914062,0.5982173511140129,0.6238030201580587,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",135,0.6039504519584868,0.6495765561299542,0.6386842986273854,0.6641212751649646,0.6368429862738534,0.6463797125204892,0.5272012052226314,0.5701151599209852,0.5843553057400787,0.5888223970539003,0.1057642897759417,0.0032840298639751596,0.040996267286597554,0.03716335348408439
131,3.223157024383545,0.009703254699707032,0.5115727011205927,0.5143957147639773,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",268,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5580395162663945,0.5719785738198861,0.20334267054851213,0.013509234659303903,0.023189363158745726,0.028791429527954458
132,4.083782482147217,0.007564449310302734,0.6209977016641832,0.6297131545499474,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",103,0.5,0.5,0.6176765985939069,0.6284568990879671,0.6222798794777369,0.6203058672718866,0.6914964847673251,0.7051469970159291,0.6737353091466534,0.6946560093739539,0.5323212237457118,0.006074575795524969,0.06694907627126077,0.07324399863045543
133,5.350198364257812,0.010767126083374023,0.6571513537322689,0.6574339815970214,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",52,0.7445597589554738,0.7132796410709031,0.6508202209574825,0.6590226116925146,0.6863910277870774,0.6690386878493674,0.5756611985269501,0.6245534400874206,0.6282149548628857,0.6212755272849013,0.8066423809071963,0.0062536087757159705,0.056607769855441754,0.03359909065157138
134,6.355800151824951,0.05169887542724609,0.6633129860161628,0.6841007098581589,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",49,0.6419484432541012,0.6300146051359643,0.6524104452628056,0.7073114991804311,0.7173585537328423,0.7029641070903206,0.6311516571811181,0.6852225444458454,0.6737353091466534,0.6949907934382324,0.8363114638871676,0.03354999170789132,0.03047068693270208,0.028070367483681264
135,57.545211458206175,0.12472529411315918,0.6492159343232421,0.6539460135333922,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",71,0.6594409106126549,0.6267993737653932,0.6128222296618681,0.6304401504644224,0.7001171744224974,0.6814005169587694,0.6063776364245062,0.6405560458958517,0.6673905637881113,0.6905339805825242,7.455622842981804,0.04428730388570787,0.03518199078091177,0.026687772382750368
136,43.482388973236084,0.16427412033081054,0.5348879378218498,0.5481480535422618,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",226,0.5,0.5,0.512387010378306,0.5210382255285168,0.5,0.5,0.5,0.5,0.6625361948560725,0.7197020421827922,20.79789634622759,0.04966963561072206,0.06388366408236885,0.08616312317126812
137,75.44375114440918,0.12707433700561524,0.644063885302765,0.6552723779958464,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",79,0.7286575159022433,0.716032551590804,0.6128222296618681,0.6397049552389358,0.5,0.4981796116504854,0.6901573485102109,0.6758763081578616,0.6888519843297567,0.746568463341145,27.058483971128176,0.017501650867671626,0.08128288303957275,0.08645435526579004
138,44.773012495040895,0.14975442886352539,0.6087699934712589,0.5974483584711237,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",119,0.6901573485102109,0.6216008910183667,0.5,0.5,0.5,0.5,0.6952628054904587,0.671528916067751,0.6586186339635499,0.6941119852695012,10.764922437375679,0.03300412973763227,0.0897471060165721,0.08295480182065666
139,45.483693552017215,0.1799067497253418,0.6277041534557922,0.6323689813144114,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",93,0.7345999330431872,0.6904210271928719,0.6707398727820557,0.6551191526919682,0.5,0.5,0.5358218948778039,0.5744441642499895,0.6976239141543181,0.741860562437228,11.230935317469363,0.06225141721078966,0.09266311065283267,0.08573546327082995
140,55.741096305847165,0.13593630790710448,0.6219297951721158,0.6376360513161651,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",102,0.6112320053565451,0.634606291766486,0.6413625711416137,0.7108524566048837,0.657850686307332,0.6552005842054386,0.5,0.5,0.6994975302333506,0.6875209240040174,17.01203140588605,0.02447297922255493,0.06732071094626901,0.07363493383841452
141,65.17823119163513,0.14530305862426757,0.6795769165775403,0.6739007198582023,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",26,0.7321727485771677,0.6677436641028874,0.6758453297623033,0.7058352246459043,0.6088048208905256,0.6415069558273442,0.6554235018413124,0.6369336569579288,0.7258133197070349,0.7174840977569468,7.633004890468221,0.02426249701713731,0.045847557402959684,0.0327815571571403
142,52.017732000350954,0.1456479549407959,0.7040388542682338,0.7081012671069584,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",2,0.7469869434214932,0.7149187786323709,0.7227150987612991,0.7421878283528769,0.6516571811181788,0.6504460345479762,0.6963508536993639,0.7037521539948725,0.702478283086357,0.7292015400066957,7.421526376947426,0.06657403784217208,0.03163068584878589,0.031612131417246475
143,48.074794340133664,0.2077709674835205,0.6778588321718533,0.6947988723139377,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",29,0.6508202209574825,0.6734675114529484,0.6645463675929026,0.667843483377464,0.671576832942752,0.6904210271928719,0.6863910277870774,0.6995229689404447,0.7161045818429572,0.7427393706059592,9.68484446241333,0.05447007552061494,0.022269464749395004,0.026538251420265974
144,60.48065533638,0.20305366516113282,0.7004447647906501,0.700290617205582,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",4,0.7397053900234349,0.7264295170848569,0.710328088382993,0.7303329760854032,0.7073987278205557,0.7176900769133779,0.6395212587880816,0.648707077711932,0.7052887072049058,0.6782934382323401,13.161505237720103,0.06425685266226745,0.03294417678598773,0.03172779236429702
145,53.509596824645996,0.26124887466430663,0.6177547574009808,0.6098002237690888,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",110,0.6629561432875796,0.6401488883285,0.6734181452962839,0.6907651410078595,0.5751590224305323,0.5516853696465347,0.652996317375293,0.6513155129659985,0.523888605007665,0.5150862068965517,10.296949443898427,0.070375493058624,0.05828943688103568,0.0656474824543039
146,82.32287540435792,0.2513576030731201,0.6668154632948925,0.697142306415825,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",43,0.6225309675259458,0.6792727903164796,0.6817877469032474,0.6728607153364434,0.671576832942752,0.7057537931324339,0.6591898225644459,0.6720910561929979,0.6991142905808213,0.7557331771007701,19.657865115347107,0.057890670398710334,0.02572110231182107,0.03176012669933185
147,65.97222032546998,0.2577505588531494,0.6171565228626996,0.6216201483484711,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",113,0.6160863742885839,0.6227514394990123,0.6581017743555407,0.6670738242340185,0.5258620689655173,0.5242350691379817,0.6419484432541012,0.6445593241709747,0.6438851984329759,0.6494810847003682,18.032617710668653,0.05242166418689191,0.04763882418885301,0.050702283352585184
148,74.31316165924072,0.2355795383453369,0.6886190519593747,0.7001428629399837,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",14,0.696350853699364,0.6787474257134452,0.6879812520924005,0.7187408061194469,0.6691496484767325,0.6618569537258857,0.671576832942752,0.6688758248224268,0.7181485266564471,0.7724933043187145,18.67910161630356,0.04903238245951651,0.017886202143657118,0.04118658303213165
149,60.87320466041565,0.20382065773010255,0.6545276328570475,0.6727814033974061,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",56,0.609892869099431,0.6205869373345101,0.7079009039169737,0.7304144075988737,0.629561432875795,0.6281942167864498,0.6419484432541012,0.6656789812129618,0.6834440470107309,0.7190324740542351,3.9267435748520128,0.055035016185887534,0.035945518034602386,0.04521824545146902
150,26.210012197494507,0.0896611213684082,0.5991688638165016,0.6101309317286887,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",132,0.6879812520924005,0.6706778254108352,0.6227820555741546,0.6348505863068971,0.6408603950451959,0.6447037994368092,0.5137261466354202,0.5674252931534485,0.5302333503662071,0.5329971543354537,4.947314717398805,0.039670610843994876,0.06668555166551336,0.051469723177134864
151,22.129421424865722,0.07509665489196778,0.5305028501352805,0.5284653955017194,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",240,0.5751590224305323,0.5192992686924726,0.5174924673585538,0.536877968310007,0.5320555741546702,0.5338439877274828,0.49757281553398053,0.5251045475560038,0.5302333503662071,0.5272012052226314,1.6935510331819144,0.019252834391433108,0.02550599339734903,0.006270757406325608
152,21.718757104873657,0.1012448787689209,0.5319626138335618,0.5239398142310764,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",239,0.5950786742551055,0.5689829992014458,0.5258620689655173,0.5194805194805194,0.538751255440241,0.5312355524734166,0.5,0.5,0.5000000000000002,0.5,5.856534404784551,0.023821018055775,0.034959738283270085,0.025488158149559955
153,22.77982234954834,0.09171662330627442,0.5690513072442044,0.5781947602670737,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",155,0.7014563106796118,0.673005190602278,0.5990960830264479,0.622914302525953,0.5258620689655173,0.5284826419535158,0.518580515567459,0.5477819106459884,0.5000000000000002,0.5187897556076331,4.283247617778506,0.0325997286821608,0.0743200227833007,0.059856571682772516
154,19.832315015792847,0.023778772354125975,0.6781446652602646,0.6685839213793683,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",28,0.751841312353532,0.7056539738578573,0.6435386675594241,0.6625635691169671,0.6694007365249415,0.6726610767872904,0.6839638433210579,0.6681692094313454,0.6418412536194859,0.6338717777033814,11.261987461780192,0.034854590901824745,0.04014508725320514,0.022944112678087446
155,1.1349082946777345,0.005502462387084961,0.5657428059443006,0.5729731614775136,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",162,0.5864579845999331,0.5935805699155213,0.6190157348510211,0.6489697600134493,0.5,0.5,0.5579176431201874,0.5470936830160131,0.5653210696644526,0.5752217944425846,0.15628910089375503,0.0010626997068912773,0.03913170279195405,0.04939642562622766
156,1.5547282695770264,0.004604482650756836,0.6266643994167012,0.6367473336840594,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",95,0.62847338466689,0.598416551086454,0.636257114161366,0.681256041692935,0.6395212587880816,0.6404746143823813,0.665383327753599,0.6661045265414197,0.5634474535854201,0.5974849347171074,0.2206649541654432,0.00065025508228698,0.03389791678014976,0.03425652448708911
157,1.1539556503295898,0.005409526824951172,0.5824863262664877,0.5796226831421006,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",146,0.5382490793438232,0.5767899172025385,0.629812520924004,0.6036150338334805,0.6355038500167393,0.5970400958265036,0.6085537328423167,0.6206683688479805,0.5000000000000002,0.5,0.11172970606806103,0.0016991626723226179,0.05380754297494107,0.042217398557937054
158,1.3942646503448486,0.0059035301208496095,0.6803739818932866,0.6749443113520784,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",25,0.6890693003013058,0.6841087714874123,0.7213759625041849,0.7099015466733913,0.6605289588215602,0.6608246122809229,0.6543354536324071,0.6675808010759466,0.6765457332652022,0.6523058252427186,0.22897039506122457,0.001909730398102749,0.02385521502034919,0.020357229033697764
159,1.5697905540466308,0.005303049087524414,0.6673396435073158,0.6790271008424673,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",42,0.6470539002343489,0.6709588954734585,0.7052226314027453,0.6874054343714537,0.6492299966521594,0.6613499768839575,0.6653833277535989,0.6644653889799521,0.6698177482541308,0.7109558085035153,0.21278777209031144,0.0019224827305913174,0.020910249069917824,0.01832625956007139
160,1.6207247734069825,0.004429388046264649,0.5587689895599052,0.5650791054164003,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",191,0.6085537328423167,0.576264552599504,0.5732340140609307,0.6003998024629092,0.5579176431201874,0.5644911318455007,0.5,0.5,0.5541219553738719,0.5842400401740877,0.23829953966638487,0.0017956537753342826,0.03512395970772343,0.03457005341055939
161,1.554069185256958,0.0060346126556396484,0.6526718696571194,0.645206066113331,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",62,0.6209407432206226,0.6103712226285041,0.7151824573150318,0.6694826209389317,0.6247070639437563,0.6455916656159375,0.6333277535989287,0.6294892405329298,0.669264179867144,0.6710955808503515,0.08812062941113294,0.0028939611022831143,0.03563631709827929,0.02332488671540487
162,1.947857713699341,0.008307981491088866,0.651800928132411,0.656480426726493,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",66,0.6481419484432542,0.6373775900474928,0.6804486106461333,0.676157378220485,0.6147472380314698,0.636770793930988,0.6061265483762972,0.6319164249989493,0.7097598364844152,0.7001799464345498,0.18765658152300146,0.004004911324724898,0.0391037223131768,0.027031864966371572
163,2.025431489944458,0.006884193420410157,0.652555272110718,0.6609629643317291,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",64,0.6914964847673252,0.6742371705963939,0.6758453297623033,0.7072116799058548,0.609892869099431,0.5917417938049006,0.6036993639102779,0.6218819610809903,0.6819536705842278,0.7097422162705056,0.46424351414274706,0.0030489530735649563,0.03776829496105245,0.04693284335752183
164,2.4769638538360597,0.006483602523803711,0.6665728936872217,0.6730343030476944,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",44,0.5937395379979913,0.5650979279620055,0.6621191831268832,0.6856664775354095,0.7197857381988618,0.7092947505568865,0.6519082691663877,0.6650721850964569,0.7054590359393633,0.7400401740877135,0.41308869539705795,0.002529532098417023,0.044463657651084475,0.05946063408440001
165,0.41594886779785156,0.006074666976928711,0.5,0.5,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",279,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.028856356356669468,0.0014970673969459736,9.915068111723903e-17,0.0
166,0.7717484951019287,0.005597400665283203,0.551148366159765,0.5589100387392989,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",200,0.5,0.5,0.5296283896886508,0.5371406506115244,0.5,0.5,0.6063776364245062,0.6352761316353549,0.619996593425311,0.6221334114496151,0.24809823856570962,0.001125221159731598,0.05191921914727386,0.058725916917602386
167,0.7376323223114014,0.006739616394042969,0.501725445086403,0.5011773420754003,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",275,0.5,0.5,0.5086206896551725,0.5058867103770016,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.07381295916570499,0.000806508631373284,0.0034492558415881603,0.0023546841508006455
168,0.9896317958831787,0.006188631057739258,0.5934316729628095,0.595553132839708,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",143,0.6742551054569803,0.6390797713613247,0.5767492467358555,0.6114849955869373,0.5692166052895882,0.5588487160089102,0.6101439571476398,0.6274876013953684,0.536578095724749,0.5408645798459993,0.08529889100778507,0.0007290100998269647,0.04670063656014056,0.038745980015880706
169,0.9966348171234131,0.005891942977905273,0.5513849065105159,0.5534806673072492,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",199,0.5826916638767995,0.5539313033245072,0.5,0.5,0.5258620689655173,0.5226773630899844,0.5,0.5210382255285166,0.6487395673650148,0.6697564445932375,0.22698909477672286,0.001160497192474818,0.057213238569707656,0.06063298905905479
170,0.8863750457763672,0.007502126693725586,0.518271792231486,0.5172790425175762,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",257,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49878640776699024,0.5916368591381369,0.5876088048208906,0.13455368130085849,0.0018678336002796094,0.036612993043008565,0.035168022226539565
171,1.0057738780975343,0.00680246353149414,0.5360668278740349,0.5365102130878829,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",223,0.5,0.5,0.5344827586206897,0.5180042449459924,0.6309005691329094,0.6372777707729164,0.5148141948443253,0.5284826419535157,0.5000000000000002,0.4987864077669903,0.23361123492456415,0.000274307329848181,0.0490987950713666,0.05160832216727019
172,0.9804166793823242,0.006695175170898437,0.5343650033144661,0.5415180066000287,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",227,0.5061935051891531,0.5303030303030303,0.6395212587880816,0.634606291766486,0.5,0.4963592233009708,0.5172413793103448,0.5275317320220232,0.5087719298245618,0.5187897556076332,0.11542980812443106,0.002900474258850503,0.05289379018873427,0.048047288180229
173,0.8842724800109864,0.007000064849853516,0.49929642045020467,0.5075295254906905,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",297,0.5,0.5,0.5,0.5,0.5,0.5,0.4964847673250754,0.5376476274534527,0.5000000000000002,0.5,0.03249865683783758,0.000952804557438238,0.0014064926732689465,0.015059050981381095
174,1.2398131370544434,0.008046913146972656,0.6516600443472776,0.6628071027845049,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",67,0.6457147639772348,0.6457729164039844,0.6093069969869433,0.6754507628294038,0.5950786742551055,0.6200615727314757,0.7073987278205557,0.6710219392258227,0.7009879066598539,0.701728322731838,0.10855342474969074,0.0014198994680552379,0.04597696721815631,0.027783271529602104
175,1.4291109085083007,0.009737873077392578,0.6934972529320614,0.6871148352818925,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",10,0.7715098761298963,0.6977840121044006,0.6844660194174758,0.702556949522969,0.7073987278205558,0.6962263060564031,0.6901573485102109,0.6920785525154457,0.6136518480667692,0.6469283562102444,0.12481181812208286,0.002791145427189461,0.05046330227660017,0.02037106141039219
176,1.6361580848693849,0.01112504005432129,0.6485727007777178,0.6583288586761972,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",73,0.6715768329427521,0.6584972470894801,0.6351690659524607,0.6692199386374144,0.6651322397053901,0.667843483377464,0.5999330431871444,0.6137309292649099,0.6711377959461765,0.6823526950117175,0.18461476195709614,0.004895582662883794,0.02778150632483991,0.023559677759406383
177,1.595305824279785,0.010917282104492188,0.5603738261300613,0.560033413188753,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",187,0.654586541680616,0.6449664817383264,0.5519752259792433,0.5616384020510233,0.5950786742551055,0.5935621821544151,0.5,0.5,0.5000000000000002,0.5,0.1603316418915773,0.0030027056771362035,0.05905997310251669,0.055764508191196986
178,1.7643563270568847,0.00864405632019043,0.5645785515347909,0.5654872231328542,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",166,0.5678774690324742,0.548995502878998,0.6141613659189823,0.6390797713613247,0.640609306996987,0.6393608414239482,0.5,0.5,0.5000000000000002,0.5,0.19077932653932825,0.002526291568745334,0.05759785092772281,0.06280494289212263
179,1.8815251350402833,0.007358169555664063,0.5601982596456389,0.5543656892711127,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",188,0.5592567793773017,0.556439919303997,0.5037663207231337,0.5099530324044886,0.6012721794442585,0.5611944689614592,0.5,0.5154956289665027,0.636986884687447,0.6287453967191162,0.1930099529181814,0.00256625577494293,0.05363096158579862,0.04258319203717755
180,0.3606878757476807,0.0010995864868164062,0.5255968940973179,0.5363289622998361,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",251,0.5061935051891531,0.5080512125415038,0.5323066622028791,0.530465893329971,0.586709072648142,0.6092022863867523,0.5026782725142284,0.534532215357458,0.5000000000000002,0.4993932038834951,0.037527793782325354,2.1317874310268084e-05,0.03267487522964746,0.03876082202942098
181,0.49492630958557127,0.006343412399291992,0.5020189360881,0.5037854331250716,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",271,0.5,0.49878640776699024,0.5061935051891531,0.5043290043290044,0.5,0.5,0.49757281553398053,0.5105598285209935,0.5063447453585422,0.5052519250083697,0.037001820055877155,0.006415682427730547,0.003578756179017041,0.004187081550506064
182,0.6004127502441406,0.0011082172393798828,0.5584704200002191,0.5599499526809536,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",192,0.5915634415801808,0.591823225318371,0.5915634415801808,0.5715730466944059,0.5568295949112823,0.5516669818854285,0.487864077669903,0.49739156474593366,0.5645545903593939,0.5872949447606295,0.05560364284347936,3.9456481258967874e-05,0.03800155548435774,0.03429550968021964
183,0.6276986598968506,0.004774332046508789,0.52559738169232,0.5284902869142909,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",247,0.5,0.5037222082124995,0.5,0.5,0.5086206896551725,0.5015577060479973,0.5075326414462671,0.5446664985499936,0.612161471640266,0.5925050217609642,0.1209446190056609,0.007341989300989457,0.04335221240925322,0.036083442694757176
184,0.7177526473999023,0.001194334030151367,0.5174554735925426,0.5246080780061362,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",261,0.5,0.5,0.560344827586207,0.5217264531584919,0.49757281553398064,0.49939320388349506,0.5292936056243723,0.6037411213382086,0.5000000000000002,0.4981796116504855,0.08275782027656217,0.00014321433931435584,0.024435436679430777,0.040521978043641174
185,0.6746142864227295,0.0011640071868896484,0.5,0.5005017231958979,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",279,0.5,0.5037222082124995,0.5,0.5,0.5,0.5,0.5,0.49878640776699024,0.5000000000000002,0.5,0.061044077346357035,4.560303655079836e-05,9.915068111723903e-17,0.0016774390754188294
186,0.7706100463867187,0.0021988391876220704,0.5624845647794475,0.550274240322784,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",179,0.7356879812520926,0.6638585928634472,0.5,0.5,0.5,0.5,0.5764981586876464,0.5893329970999874,0.5000000000000002,0.4981796116504855,0.10217410534569812,0.0019256490428566316,0.09157045334488424,0.06662708224083226
187,0.8597672939300537,0.0011378288269042968,0.546187477757931,0.5418097469989,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",209,0.5791764312018748,0.5535688017484134,0.5099598259122865,0.5320235993779684,0.582105791764312,0.6006440970033203,0.5492969534650151,0.5248418652544866,0.5102623062510647,0.4979703716103113,0.08363199871860603,5.235632911911457e-05,0.03159119335364945,0.03436662520428023
