k,type,score,label
10,Kmeans,0.101407,0
10,Kmeans,0.124191,6
10,Kmeans,0.183893,0
10,Kmeans,0.027167,4
10,Kmeans,0.239111,9
10,Kmeans,0.166416,6
10,Kmeans,0.169069,3
10,Kmeans,0.051049,4
10,Kmeans,0.151408,9
10,Kmeans,0.123882,2
10,Kmeans,0.010753,1
10,Kmeans,0.00887,1
10,Kmeans,0.209413,6
10,Kmeans,0.086738,2
10,Kmeans,0.021971,7
10,Kmeans,0.039147,0
10,Kmeans,0.007424,1
10,Kmeans,-0.069176,1
10,Kmeans,-0.000487,2
10,Kmeans,0.157487,9
10,Kmeans,0.055756,2
10,Kmeans,0.028894,9
10,Kmeans,0.048183,7
10,Kmeans,0.02399,5
10,Kmeans,0.022442,1
10,Kmeans,0.015889,1
10,Kmeans,0.121374,7
10,Kmeans,0.168954,6
10,Kmeans,0.023649,2
10,Kmeans,0.120917,7
10,Kmeans,0.089145,4
10,Kmeans,0.033201,4
10,Kmeans,0.071694,5
10,Kmeans,0.216391,9
10,Kmeans,0.18789,4
10,Kmeans,0.157753,7
10,Kmeans,0.016869,0
10,Kmeans,0.057878,9
10,Kmeans,-0.001729,4
10,Kmeans,0.07296,5
10,Kmeans,0.208687,3
10,Kmeans,0.063501,3
10,Kmeans,0.02182,5
10,Kmeans,0.16525,2
10,Kmeans,0.182081,1
10,Kmeans,0.36569,8
10,Kmeans,0.141543,6
10,Kmeans,0.069394,3
10,Kmeans,0.102667,0
10,Kmeans,-0.006882,2
10,Kmeans,0.184662,6
10,Kmeans,0.040347,9
10,Kmeans,0.087403,0
10,Kmeans,-0.027494,4
10,Kmeans,0.095486,1
10,Kmeans,0.154655,6
10,Kmeans,0.096488,9
10,Kmeans,-0.003129,1
10,Kmeans,0.188396,0
10,Kmeans,0.099835,0
10,Kmeans,0.009837,7
10,Kmeans,0.26776,6
10,Kmeans,0.06272,0
10,Kmeans,0.15538,8
10,Kmeans,0.012391,2
10,Kmeans,0.140398,1
10,Kmeans,0.014854,0
10,Kmeans,0.03533,4
10,Kmeans,0.152418,7
10,Kmeans,0.234217,6
10,Kmeans,0.19053,4
10,Kmeans,0.073264,2
10,Kmeans,0.083862,6
10,Kmeans,0.127106,9
10,Kmeans,0.060625,4
10,Kmeans,-0.052789,4
10,Kmeans,0.10221,6
10,Kmeans,0.070036,1
10,Kmeans,0.092972,0
10,Kmeans,0.132504,0
10,Kmeans,0.175999,2
10,Kmeans,0.069312,4
10,Kmeans,0.067824,9
10,Kmeans,0.11913,6
10,Kmeans,-0.008337,2
10,Kmeans,0.15939,4
10,Kmeans,0.140397,6
10,Kmeans,0.147039,1
10,Kmeans,0.212855,5
10,Kmeans,0.094577,0
10,Kmeans,-0.025753,7
10,Kmeans,0.080543,6
10,Kmeans,0.406687,8
10,Kmeans,-0.020651,4
10,Kmeans,0.001436,1
10,Kmeans,0.109731,9
10,Kmeans,0.227314,2
10,Kmeans,0.022132,4
10,Kmeans,0.229012,6
10,Kmeans,0.160763,7
10,Kmeans,0.043694,2
10,Kmeans,0.034107,3
10,Kmeans,0.048904,4
10,Kmeans,0.131877,6
10,Kmeans,-0.011575,1
10,Kmeans,0.096354,0
10,Kmeans,0.059749,9
10,Kmeans,0.092007,9
10,Kmeans,0.009934,5
10,Kmeans,0.098983,3
10,Kmeans,0.065495,5
10,Kmeans,0.13589,6
10,Kmeans,0.068095,7
10,Kmeans,0.007568,5
10,Kmeans,-0.002226,1
10,Kmeans,0.167426,3
10,Kmeans,0.021625,2
10,Kmeans,0.019469,0
10,Kmeans,0.091496,7
10,Kmeans,0.074261,5
10,Kmeans,0.12756,6
10,Kmeans,-0.013166,0
10,Kmeans,-0.015078,0
10,Kmeans,0.073916,5
10,Kmeans,0.059756,1
10,Kmeans,0.177245,9
10,Kmeans,0.176752,7
10,Kmeans,0.129368,4
10,Kmeans,0.223874,3
10,Kmeans,0.151746,2
10,Kmeans,0.030413,4
10,Kmeans,0.070591,9
10,Kmeans,0.065157,9
10,Kmeans,0.169623,3
10,Kmeans,0.113532,9
10,Kmeans,0.08666,6
10,Kmeans,0.009569,0
10,Kmeans,0.111365,9
10,Kmeans,0.150612,6
10,Kmeans,0.163477,5
10,Kmeans,-0.001168,7
10,Kmeans,-0.041503,4
10,Kmeans,-0.003783,2
10,Kmeans,0.10028,9
10,Kmeans,0.04528,7
10,Kmeans,-0.007316,5
10,Kmeans,0.040382,3
10,Kmeans,-0.03789,0
10,Kmeans,0.105283,5
10,Kmeans,0.105263,7
10,Kmeans,0.043429,5
10,Kmeans,0.017951,2
10,Kmeans,0.179894,3
10,Kmeans,0.050909,4
10,Kmeans,0.08206,6
10,Kmeans,0.070689,2
10,Kmeans,0.032421,0
10,Kmeans,0.064135,0
10,Kmeans,0.100922,9
10,Kmeans,0.047311,1
10,Kmeans,0.165421,6
10,Kmeans,0.15652,6
10,Kmeans,0.37344,8
10,Kmeans,0.07986,4
10,Kmeans,0.03092,4
10,Kmeans,0.005389,5
10,Kmeans,0.230198,4
10,Kmeans,-0.051888,0
10,Kmeans,0.039876,5
10,Kmeans,0.272532,8
10,Kmeans,0.107637,9
10,Kmeans,0.034337,9
10,Kmeans,0.064776,6
10,Kmeans,0.033847,2
10,Kmeans,0.122424,0
10,Kmeans,0.042833,1
10,Kmeans,-0.019013,7
10,Kmeans,0.288043,6
10,Kmeans,0.201406,3
10,Kmeans,0.078353,7
10,Kmeans,0.101563,6
10,Kmeans,-0.007872,1
10,Kmeans,0.155417,1
10,Kmeans,0.212449,9
10,Kmeans,0.046448,7
10,Kmeans,0.095974,3
10,Kmeans,0.05011,3
10,Kmeans,0.136235,9
10,Kmeans,-0.073826,7
10,Kmeans,0.042688,9
10,Kmeans,0.001471,0
10,Kmeans,0.151011,7
10,Kmeans,0.032601,9
10,Kmeans,-0.056458,4
10,Kmeans,0.048871,9
10,Kmeans,0.016041,4
10,Kmeans,0.062315,5
10,Kmeans,-0.03894,1
10,Kmeans,0.014739,7
10,Kmeans,0.055418,4
10,Kmeans,0.130097,1
10,Kmeans,0.420239,8
10,Kmeans,0.16997,2
10,Kmeans,0.051597,7
10,Kmeans,0.049572,5
10,Kmeans,0.164758,4
10,Kmeans,0.088731,9
10,Kmeans,0.143811,2
10,Kmeans,0.057052,4
10,Kmeans,0.159305,3
10,Kmeans,0.028388,7
10,Kmeans,0.195101,6
10,Kmeans,0.233945,3
10,Kmeans,0.071707,7
10,Kmeans,0.110532,0
10,Kmeans,0.078209,2
10,Kmeans,0.190892,2
10,Kmeans,0.067855,0
10,Kmeans,0.025595,2
10,Kmeans,0.028029,0
10,Kmeans,0.094484,0
10,Kmeans,0.018167,0
10,Kmeans,0.170069,5
10,Kmeans,0.063941,0
10,Kmeans,0.163282,6
10,Kmeans,0.154448,6
10,Kmeans,0.088621,9
10,Kmeans,0.027372,5
10,Kmeans,-0.002754,7
10,Kmeans,0.278587,6
10,Kmeans,0.142015,0
10,Kmeans,0.064544,9
10,Kmeans,0.263598,8
10,Kmeans,0.168279,7
10,Kmeans,0.271985,6
10,Kmeans,0.106762,1
10,Kmeans,0.152195,7
10,Kmeans,0.066656,2
10,Kmeans,0.027296,2
10,Kmeans,0.012843,3
10,Kmeans,-0.027801,7
10,Kmeans,-0.003424,7
10,Kmeans,0.127422,3
10,Kmeans,-0.002863,9
10,Kmeans,0.019091,2
10,Kmeans,0.095704,3
10,Kmeans,0.069388,5
10,Kmeans,0.087235,5
10,Kmeans,0.107623,9
10,Kmeans,0.104879,4
10,Kmeans,0.024096,7
10,Kmeans,-0.053827,1
10,Kmeans,0.036735,0
10,Kmeans,0.09532,6
10,Kmeans,0.082987,6
10,Kmeans,0.039176,4
10,Kmeans,0.314061,8
10,Kmeans,0.038576,2
10,Kmeans,0.166196,0
10,Kmeans,0.125423,7
10,Kmeans,0.112323,6
10,Kmeans,0.162,6
10,Kmeans,0.041458,7
10,Kmeans,0.156122,5
10,Kmeans,0.1131,0
10,Kmeans,0.126427,2
10,Kmeans,0.008935,9
10,Kmeans,0.074534,3
10,Kmeans,0.060615,0
10,Kmeans,0.220682,3
10,Kmeans,0.142617,3
10,Kmeans,0.229246,6
10,Kmeans,0.048199,2
10,Kmeans,0.216831,3
10,Kmeans,0.071217,1
10,Kmeans,0.101106,7
10,Kmeans,0.206334,6
10,Kmeans,-0.032014,7
10,Kmeans,0.282394,3
10,Kmeans,0.097353,5
10,Kmeans,0.02214,0
10,Kmeans,0.001718,0
10,Kmeans,0.163779,5
10,Kmeans,0.095543,0
10,Kmeans,0.031065,3
10,Kmeans,0.034348,7
10,Kmeans,0.161436,2
10,Kmeans,0.097521,3
10,Kmeans,0.093988,2
10,Kmeans,0.026321,7
10,Kmeans,0.030333,2
10,Kmeans,0.129734,2
10,Kmeans,0.093079,0
10,Kmeans,0.020976,0
10,Kmeans,0.110286,6
10,Kmeans,0.077497,1
10,Kmeans,-0.00025,0
10,Kmeans,0.081584,5
10,Kmeans,-0.000373,7
10,Kmeans,0.174056,9
10,Kmeans,0.075346,7
10,Kmeans,-0.03436,1
10,Kmeans,0.086025,4
10,Kmeans,0.024811,7
10,Kmeans,0.125178,7
10,Kmeans,-0.059162,0
10,Kmeans,0.093755,4
10,Kmeans,0.066632,9
10,Kmeans,0.127595,4
10,Kmeans,0.11047,5
10,Kmeans,0.025874,1
10,Kmeans,0.028382,7
10,Kmeans,0.1722,3
10,Kmeans,0.082365,0
10,Kmeans,0.047247,1
10,Kmeans,0.035059,5
10,Kmeans,0.211276,7
10,Kmeans,0.112404,7
10,Kmeans,0.183512,4
10,Kmeans,0.113838,2
10,Kmeans,0.04439,5
10,Kmeans,0.13454,3
10,Kmeans,0.058448,3
10,Kmeans,0.169018,6
10,Kmeans,0.147228,1
10,Kmeans,0.028801,5
10,Kmeans,0.051832,3
10,Kmeans,0.101937,9
10,Kmeans,0.154798,3
10,Kmeans,0.141897,4
10,Kmeans,0.189802,6
10,Kmeans,0.263204,3
10,Kmeans,-0.057117,2
10,Kmeans,8.7e-05,2
10,Kmeans,0.101848,9
10,Kmeans,0.006452,2
10,Kmeans,0.123154,9
10,Kmeans,0.032446,9
10,Kmeans,0.375887,8
10,Kmeans,0.018122,2
10,Kmeans,0.030692,7
10,Kmeans,0.199384,5
10,Kmeans,0.031583,7
10,Kmeans,0.016469,7
10,Kmeans,0.008713,5
10,Kmeans,0.071099,9
10,Kmeans,0.101145,4
10,Kmeans,0.098046,9
10,Kmeans,0.081447,4
10,Kmeans,0.054113,6
10,Kmeans,0.03531,0
10,Kmeans,0.111571,4
10,Kmeans,0.091176,4
10,Kmeans,0.058119,3
10,Kmeans,0.013724,3
10,Kmeans,0.114388,3
10,Kmeans,0.173724,9
10,Kmeans,0.044247,9
10,Kmeans,0.060596,6
10,Kmeans,0.260898,6
10,Kmeans,-0.022728,2
10,Kmeans,0.020233,4
10,Kmeans,0.095999,3
10,Kmeans,0.130431,0
10,Kmeans,0.193574,7
10,Kmeans,0.279037,3
10,Kmeans,0.137595,9
10,Kmeans,0.096333,1
10,Kmeans,-0.044362,5
10,Kmeans,0.048826,6
10,Kmeans,0.098311,2
10,Kmeans,0.036867,4
10,Kmeans,0.041076,3
10,Kmeans,0.166857,9
10,Kmeans,0.054506,7
10,Kmeans,0.200902,2
10,Kmeans,0.096138,0
10,Kmeans,0.126292,5
10,Kmeans,0.084831,2
10,Kmeans,0.021117,1
10,Kmeans,0.071057,6
10,Kmeans,-0.01055,5
10,Kmeans,0.096769,3
10,Kmeans,0.081957,9
10,Kmeans,0.248363,6
10,Kmeans,0.074043,5
10,Kmeans,0.139652,3
10,Kmeans,0.115964,2
10,Kmeans,0.126194,9
10,Kmeans,0.061554,9
10,Kmeans,0.113587,6
10,Kmeans,0.2923,8
10,Kmeans,0.067575,3
10,Kmeans,0.170054,9
10,Kmeans,0.14165,7
10,Kmeans,0.08599,5
10,Kmeans,0.156975,1
10,Kmeans,0.167489,4
10,Kmeans,0.044132,5
10,Kmeans,0.226588,3
10,Kmeans,-0.057865,0
10,Kmeans,-0.027162,0
10,Kmeans,0.028343,7
10,Kmeans,0.044006,0
10,Kmeans,0.134666,0
10,Kmeans,0.050416,5
10,Kmeans,0.060522,5
10,Kmeans,0.039163,2
10,Kmeans,0.071084,7
10,Kmeans,0.161804,3
10,Kmeans,0.182341,4
10,Kmeans,0.103301,6
10,Kmeans,0.1571,5
10,Kmeans,0.154599,6
10,Kmeans,0.115094,3
10,Kmeans,0.165253,6
10,Kmeans,0.011372,1
10,Kmeans,-0.067756,1
10,Kmeans,0.238211,9
10,Kmeans,0.118969,6
10,Kmeans,0.061595,0
10,Kmeans,-0.005578,7
10,Kmeans,0.130393,6
10,Kmeans,0.08433,6
10,Kmeans,0.0119,7
10,Kmeans,-0.001274,2
10,Kmeans,0.098555,9
10,Kmeans,0.014727,1
10,Kmeans,0.036646,2
10,Kmeans,-0.005999,7
10,Kmeans,0.098531,6
10,Kmeans,-0.011966,7
10,Kmeans,0.218773,6
10,Kmeans,0.000994,7
10,Kmeans,0.243899,6
10,Kmeans,0.026191,7
10,Kmeans,0.043519,3
10,Kmeans,0.383865,8
10,Kmeans,0.121651,9
10,Kmeans,0.106185,9
10,Kmeans,0.181009,5
10,Kmeans,0.138869,6
10,Kmeans,0.153822,6
10,Kmeans,0.114877,0
10,Kmeans,-0.047662,4
10,Kmeans,0.080988,5
10,Kmeans,0.045632,5
10,Kmeans,0.198513,2
10,Kmeans,0.045298,2
10,Kmeans,0.059377,4
10,Kmeans,0.124301,4
10,Kmeans,0.048144,2
10,Kmeans,0.116259,6
10,Kmeans,-0.041887,0
10,Kmeans,0.18358,3
10,Kmeans,0.18412,5
10,Kmeans,0.203147,4
10,Kmeans,0.058837,7
10,Kmeans,0.055991,2
10,Kmeans,0.038328,2
10,Kmeans,0.173863,6
10,Kmeans,0.015991,7
10,Kmeans,0.136795,2
10,Kmeans,0.279534,6
10,Kmeans,0.008506,4
10,Kmeans,0.022443,5
10,Kmeans,0.066401,3
10,Kmeans,0.069801,3
10,Kmeans,0.13586,7
10,Kmeans,0.154366,6
10,Kmeans,0.099695,3
10,Kmeans,0.078394,3
10,Kmeans,0.119914,6
10,Kmeans,0.11842,6
10,Kmeans,0.026803,0
10,Kmeans,0.006521,1
10,Kmeans,0.043432,5
10,Kmeans,0.013007,0
10,Kmeans,0.167228,6
10,Kmeans,-0.005802,4
10,Kmeans,0.152109,3
10,Kmeans,0.112071,3
10,Kmeans,0.070776,0
10,Kmeans,0.103618,3
10,Kmeans,0.159777,5
10,Kmeans,-0.000475,7
10,Kmeans,0.140788,7
10,Kmeans,0.142952,9
10,Kmeans,0.193515,4
10,Kmeans,0.060869,2
10,Kmeans,0.045234,6
10,Kmeans,0.04247,3
10,Kmeans,-0.054011,1
10,Kmeans,-0.010543,1
10,Kmeans,0.027823,2
10,Kmeans,-0.026947,0
10,Kmeans,0.068386,0
10,Kmeans,0.039325,7
10,Kmeans,-0.027215,2
10,Kmeans,0.046575,0
10,Kmeans,0.11541,2
10,Kmeans,0.093055,0
10,Kmeans,0.159468,5
10,Kmeans,0.086024,6
10,Kmeans,0.148385,6
10,Kmeans,0.264449,4
10,Kmeans,0.228912,0
10,Kmeans,0.031693,0
10,Kmeans,0.182177,9
10,Kmeans,0.225311,9
10,Kmeans,0.054995,1
10,Kmeans,0.079508,2
10,Kmeans,0.16844,2
10,Kmeans,0.108048,1
10,Kmeans,0.05895,3
10,Kmeans,0.186839,5
10,Kmeans,0.006304,7
10,Kmeans,0.044236,7
10,Kmeans,0.132109,6
10,Kmeans,0.123395,2
10,Kmeans,0.228057,6
10,Kmeans,0.204171,6
10,Kmeans,0.087505,6
10,Kmeans,0.185153,4
10,Kmeans,0.072491,0
10,Kmeans,0.194753,3
10,Kmeans,0.241409,2
10,Kmeans,0.220348,6
10,Kmeans,0.104958,0
10,Kmeans,0.112491,3
10,Kmeans,-0.038062,1
10,Kmeans,-0.012767,7
10,Kmeans,0.099837,9
10,Kmeans,0.115315,5
10,Kmeans,0.073698,2
10,Kmeans,0.146299,0
10,Kmeans,0.043672,0
10,Kmeans,-0.070823,0
10,Kmeans,0.08108,0
10,Kmeans,0.06443,4
10,Kmeans,0.122646,3
10,Kmeans,0.066063,9
10,Kmeans,0.05729,7
10,Kmeans,0.275366,6
10,Kmeans,-0.007293,7
10,Kmeans,0.14192,2
10,Kmeans,0.090223,9
10,Kmeans,0.128287,5
10,Kmeans,0.13952,9
10,Kmeans,0.032527,0
10,Kmeans,0.006156,2
10,Kmeans,0.072656,6
10,Kmeans,0.013211,7
10,Kmeans,0.114279,2
10,Kmeans,0.132855,0
10,Kmeans,0.07516,3
10,Kmeans,0.109586,3
10,Kmeans,0.294018,3
10,Kmeans,0.013221,2
10,Kmeans,0.381778,8
10,Kmeans,0.201264,4
10,Kmeans,-0.024748,9
10,Kmeans,0.272415,4
10,Kmeans,0.112479,5
10,Kmeans,0.124049,6
10,Kmeans,0.107731,4
10,Kmeans,0.008373,5
10,Kmeans,0.144442,9
10,Kmeans,0.00458,2
10,Kmeans,-0.014358,7
10,Kmeans,0.108608,2
10,Kmeans,0.185223,6
10,Kmeans,0.176794,7
10,Kmeans,0.047327,9
10,Kmeans,0.01331,9
10,Kmeans,0.221988,6
10,Kmeans,0.1627,6
10,Kmeans,0.09569,2
10,Kmeans,0.078237,6
10,Kmeans,0.078,2
10,Kmeans,0.114558,1
10,Kmeans,0.006172,1
10,Kmeans,0.202115,9
10,Kmeans,0.08394,1
10,Kmeans,0.058589,4
10,Kmeans,0.076262,9
10,Kmeans,0.103461,6
10,Kmeans,0.138496,3
10,Kmeans,0.22327,8
10,Kmeans,0.070827,7
10,Kmeans,0.089974,6
10,Kmeans,0.09224,2
10,Kmeans,0.093229,0
10,Kmeans,0.164907,4
10,Kmeans,0.070056,0
10,Kmeans,-0.023152,4
10,Kmeans,0.060126,5
10,Kmeans,0.102952,0
10,Kmeans,0.024355,2
10,Kmeans,0.42479,8
10,Kmeans,0.062517,3
10,Kmeans,0.083005,7
10,Kmeans,0.029379,0
10,Kmeans,0.101479,1
10,Kmeans,0.075474,2
10,Kmeans,0.060714,1
10,Kmeans,-0.021605,4
10,Kmeans,0.180712,1
10,Kmeans,0.139966,1
10,Kmeans,0.015259,7
10,Kmeans,0.267785,6
10,Kmeans,0.02022,5
10,Kmeans,-0.026109,1
10,Kmeans,0.057711,9
10,Kmeans,0.151323,9
10,Kmeans,0.218914,6
10,Kmeans,0.134016,2
10,Kmeans,0.157549,6
10,Kmeans,0.213725,6
10,Kmeans,0.095304,3
10,Kmeans,0.009334,4
10,Kmeans,0.129447,2
10,Kmeans,0.00495,2
10,Kmeans,0.055385,3
10,Kmeans,-0.019944,7
10,Kmeans,0.011198,2
10,Kmeans,0.135953,9
10,Kmeans,0.029832,0
10,Kmeans,0.072936,7
10,Kmeans,0.219279,3
10,Kmeans,-0.03717,7
10,Kmeans,0.192701,3
10,Kmeans,0.138201,6
10,Kmeans,0.082415,3
10,Kmeans,0.011918,5
10,Kmeans,0.097895,7
10,Kmeans,0.146501,9
10,Kmeans,0.115665,3
10,Kmeans,0.014587,2
10,Kmeans,0.152544,4
10,Kmeans,0.07886,9
10,Kmeans,0.129325,9
10,Kmeans,0.236774,6
10,Kmeans,0.208372,9
10,Kmeans,0.105447,1
10,Kmeans,0.129317,6
10,Kmeans,0.091213,6
10,Kmeans,0.154383,9
10,Kmeans,0.012343,2
10,Kmeans,0.017722,4
10,Kmeans,-0.046605,1
10,Kmeans,0.048442,4
10,Kmeans,0.17291,7
10,Kmeans,0.000804,2
10,Kmeans,0.08384,4
10,Kmeans,0.159029,6
10,Kmeans,0.08517,4
10,Kmeans,0.130021,2
10,Kmeans,0.064265,5
10,Kmeans,0.229834,6
10,Kmeans,0.135388,6
10,Kmeans,0.268733,9
10,Kmeans,0.327328,8
10,Kmeans,0.154804,3
10,Kmeans,0.118007,9
10,Kmeans,0.17989,5
10,Kmeans,0.00928,1
10,Kmeans,0.047379,2
10,Kmeans,0.022138,7
10,Kmeans,0.130744,2
10,Kmeans,0.109586,1
10,Kmeans,0.193811,7
10,Kmeans,0.079099,3
10,Kmeans,0.063954,1
10,Kmeans,0.119149,7
10,Kmeans,0.149966,0
10,Kmeans,0.081999,5
10,Kmeans,0.095452,6
10,Kmeans,-0.017165,7
10,Kmeans,-0.013176,4
10,Kmeans,0.20737,3
10,Kmeans,0.035206,2
10,Kmeans,0.33701,8
10,Kmeans,0.059013,1
10,Kmeans,-0.020593,5
10,Kmeans,0.06259,6
10,Kmeans,0.276887,6
10,Kmeans,0.124146,5
10,Kmeans,0.015122,1
10,Kmeans,0.168607,2
10,Kmeans,0.009876,2
10,Kmeans,-0.02021,7
10,Kmeans,0.149826,0
10,Kmeans,0.11269,2
10,Kmeans,0.074861,7
10,Kmeans,0.118968,6
10,Kmeans,0.11313,6
10,Kmeans,0.176149,2
10,Kmeans,0.010919,1
10,Kmeans,0.14413,3
10,Kmeans,0.075524,2
10,Kmeans,0.234342,5
10,Kmeans,0.02761,7
10,Kmeans,0.062977,5
10,Kmeans,0.168298,7
10,Kmeans,0.149089,3
10,Kmeans,0.259205,6
10,Kmeans,-0.049564,0
10,Kmeans,0.04863,7
10,Kmeans,0.055263,0
10,Kmeans,0.176678,0
10,Kmeans,0.131454,7
10,Kmeans,0.274886,4
10,Kmeans,0.097226,2
10,Kmeans,0.174551,3
10,Kmeans,0.014237,0
10,Kmeans,0.0682,1
10,Kmeans,0.146099,2
10,Kmeans,0.026824,0
10,Kmeans,0.112168,3
10,Kmeans,0.244099,6
10,Kmeans,0.101438,5
10,Kmeans,0.135393,9
10,Kmeans,0.040208,7
10,Kmeans,-0.001733,4
10,Kmeans,0.167572,0
10,Kmeans,0.008159,5
10,Kmeans,0.222905,6
10,Kmeans,0.074178,7
10,Kmeans,0.036616,9
10,Kmeans,0.020415,1
10,Kmeans,0.162752,0
10,Kmeans,0.178928,5
10,Kmeans,0.142755,3
10,Kmeans,0.126599,3
10,Kmeans,0.125063,4
10,Kmeans,0.007074,3
10,Kmeans,-0.004462,3
10,Kmeans,0.150335,1
10,Kmeans,0.091409,9
10,Kmeans,0.204877,5
10,Kmeans,0.002883,4
10,Kmeans,0.1791,6
10,Kmeans,0.142866,6
10,Kmeans,0.284484,6
10,Kmeans,-0.024996,1
10,Kmeans,0.039071,5
10,Kmeans,0.101521,9
10,Kmeans,-0.000858,2
10,Kmeans,0.204367,1
10,Kmeans,0.070742,3
10,Kmeans,0.165956,6
10,Kmeans,0.049122,7
10,Kmeans,0.019649,0
10,Kmeans,0.0266,5
10,Kmeans,-0.030496,1
10,Kmeans,0.042794,7
10,Kmeans,0.100931,3
10,Kmeans,0.0833,9
10,Kmeans,0.062327,9
10,Kmeans,0.259949,6
10,Kmeans,0.21352,3
10,Kmeans,0.158179,4
10,Kmeans,-0.062646,0
10,Kmeans,-0.015112,0
10,Kmeans,0.263192,9
10,Kmeans,0.134182,3
10,Kmeans,0.303842,6
10,GMM,-0.106049,3
10,GMM,0.057747,8
10,GMM,0.089603,5
10,GMM,0.03839,4
10,GMM,0.093384,8
10,GMM,-0.174363,1
10,GMM,0.147994,8
10,GMM,0.027002,2
10,GMM,0.022756,1
10,GMM,0.009243,5
10,GMM,0.130773,3
10,GMM,0.118023,3
10,GMM,-0.170996,4
10,GMM,-0.195102,4
10,GMM,0.161205,8
10,GMM,0.131393,3
10,GMM,0.041196,2
10,GMM,-0.041077,8
10,GMM,0.108188,3
10,GMM,0.065524,5
10,GMM,0.158232,3
10,GMM,0.088636,3
10,GMM,0.057558,2
10,GMM,3.9e-05,8
10,GMM,0.104326,2
10,GMM,0.091239,3
10,GMM,0.007179,2
10,GMM,0.097733,3
10,GMM,-0.107099,1
10,GMM,-0.040228,3
10,GMM,0.163049,8
10,GMM,-0.031099,3
10,GMM,-0.20683,1
10,GMM,-0.070662,3
10,GMM,0.029096,1
10,GMM,0.001769,1
10,GMM,0.12847,2
10,GMM,-0.286396,0
10,GMM,0.202638,5
10,GMM,0.092322,8
10,GMM,-0.030467,8
10,GMM,-0.061564,0
10,GMM,-0.140515,3
10,GMM,-0.011837,8
10,GMM,0.103633,5
10,GMM,-0.094134,3
10,GMM,0.194435,8
10,GMM,-0.075076,1
10,GMM,0.068341,8
10,GMM,0.064979,2
10,GMM,-0.340715,0
10,GMM,-0.050371,3
10,GMM,0.105118,2
10,GMM,0.1008,8
10,GMM,0.137503,8
10,GMM,0.286542,6
10,GMM,-0.189857,1
10,GMM,0.182311,8
10,GMM,0.062726,3
10,GMM,0.060248,8
10,GMM,-0.021544,1
10,GMM,-0.017094,1
10,GMM,-0.256335,4
10,GMM,0.177907,5
10,GMM,-0.000233,0
10,GMM,0.032145,8
10,GMM,0.13696,3
10,GMM,0.200702,8
10,GMM,0.082324,1
10,GMM,-0.048,0
10,GMM,0.150591,8
10,GMM,0.237996,8
10,GMM,0.00074,1
10,GMM,0.143714,2
10,GMM,0.081414,3
10,GMM,0.12079,2
10,GMM,-0.0513,3
10,GMM,-0.195734,0
10,GMM,-0.028488,2
10,GMM,0.077797,1
10,GMM,0.065295,8
10,GMM,0.053847,1
10,GMM,0.097878,3
10,GMM,0.058016,8
10,GMM,0.01159,3
10,GMM,0.058957,3
10,GMM,0.103006,2
10,GMM,0.07832,1
10,GMM,-0.045963,3
10,GMM,0.011079,3
10,GMM,0.039789,2
10,GMM,0.088643,5
10,GMM,0.127482,2
10,GMM,0.110636,5
10,GMM,0.038286,8
10,GMM,0.159955,8
10,GMM,0.014737,8
10,GMM,0.088078,3
10,GMM,0.06987,2
10,GMM,0.10588,8
10,GMM,0.021281,2
10,GMM,0.111545,1
10,GMM,0.16299,8
10,GMM,-0.047972,5
10,GMM,-0.192786,3
10,GMM,0.135227,5
10,GMM,-0.02974,5
10,GMM,0.079625,1
10,GMM,0.156021,8
10,GMM,-0.163098,1
10,GMM,0.020764,5
10,GMM,0.185942,8
10,GMM,0.183171,8
10,GMM,0.008971,8
10,GMM,-0.16835,8
10,GMM,0.241261,8
10,GMM,0.028766,3
10,GMM,0.115783,3
10,GMM,0.213486,8
10,GMM,0.057615,2
10,GMM,-0.224622,8
10,GMM,0.170424,3
10,GMM,-0.141308,8
10,GMM,0.056512,8
10,GMM,0.093159,2
10,GMM,0.223361,8
10,GMM,-0.224369,2
10,GMM,-0.139841,1
10,GMM,0.093848,3
10,GMM,0.010037,3
10,GMM,-0.007636,8
10,GMM,0.138446,8
10,GMM,0.155877,2
10,GMM,0.042284,8
10,GMM,-0.000695,3
10,GMM,-0.012245,1
10,GMM,-0.038326,8
10,GMM,0.191144,8
10,GMM,0.142212,3
10,GMM,0.007544,8
10,GMM,0.131115,2
10,GMM,0.057808,1
10,GMM,-0.111787,3
10,GMM,0.075147,2
10,GMM,0.135388,3
10,GMM,0.08463,2
10,GMM,0.079325,5
10,GMM,0.135621,8
10,GMM,-0.015466,5
10,GMM,-0.159077,3
10,GMM,0.031322,3
10,GMM,0.144281,8
10,GMM,0.107584,3
10,GMM,0.003538,8
10,GMM,-0.062912,2
10,GMM,0.086285,8
10,GMM,-0.125937,3
10,GMM,0.11303,3
10,GMM,0.132692,2
10,GMM,0.185004,5
10,GMM,0.033517,5
10,GMM,0.079748,1
10,GMM,0.074568,8
10,GMM,-0.136606,3
10,GMM,-0.181374,3
10,GMM,-0.014105,8
10,GMM,-0.087548,1
10,GMM,-0.068003,7
10,GMM,0.014713,0
10,GMM,-0.228177,0
10,GMM,0.138177,8
10,GMM,-0.19941,4
10,GMM,0.033877,2
10,GMM,0.043289,8
10,GMM,0.084983,3
10,GMM,-0.006898,5
10,GMM,0.122354,8
10,GMM,-0.292184,4
10,GMM,0.128106,5
