,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
122,2.01393518447876,0.016205787658691406,0.3447267316017316,0.3447040960451978,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",215,0.3554166666666667,0.37018008474576275,0.3687500000000001,0.3731726694915254,0.2204166666666667,0.23416313559322033,0.38083333333333336,0.3540254237288136,0.39999999999999997,0.39197916666666666,0.8190035092547916,0.009790073734579382,0.06408923512752349,0.056569619167952896
123,2.4342701911926268,0.009082365036010741,0.2659941249226964,0.26850812146892655,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",244,0.36750000000000005,0.37889300847457635,0.29333333333333345,0.28813559322033894,0.1,0.09999999999999998,0.1933333333333334,0.19322033898305085,0.37946428571428575,0.38229166666666664,0.7560699197155502,0.005307477306609388,0.10649932293200633,0.10916042623313246
124,3.251456785202026,0.019318532943725587,0.346880797773655,0.3353940677966102,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",213,0.12625,0.11565148305084748,0.43583333333333335,0.44123411016949154,0.09458333333333334,0.08503707627118644,0.5308333333333335,0.49348516949152554,0.5535714285714285,0.5415625,0.7021908871823306,0.006234198303279282,0.1983405998498607,0.19476435002238932
125,2.671163034439087,0.03427214622497558,0.10000000000000003,0.1,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",297,0.10000000000000002,0.1,0.10000000000000005,0.09999999999999999,0.10000000000000002,0.09999999999999998,0.10000000000000003,0.1,0.1,0.1,0.9519964731448384,0.03116040498698277,1.6321109710379213e-17,1.3877787807814457e-17
126,4.36128511428833,0.01988506317138672,0.6027009894867037,0.5921857344632768,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",135,0.5599999999999999,0.572854872881356,0.5683333333333335,0.5293697033898305,0.6645833333333333,0.6749205508474576,0.57125,0.5442002118644068,0.6508928571428572,0.6395833333333333,1.00846932335369,0.009005352358716995,0.04502450762120103,0.05606019723329042
127,3.0472821235656737,0.01824159622192383,0.4398500309214595,0.4306027542372881,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",186,0.125,0.15625,0.70375,0.6336069915254237,0.15,0.17031249999999998,0.6420833333333335,0.623781779661017,0.5830357142857142,0.5690625,0.8962079049869536,0.005697972439404668,0.251221713826879,0.2194175962067637
128,5.1470061302185055,0.01168665885925293,0.46644209956709964,0.4583050847457627,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",174,0.1,0.1,0.7670833333333333,0.7389830508474575,0.6745833333333333,0.7053495762711864,0.7029166666666667,0.6659427966101696,0.075,0.08125,2.166563418259616,0.009854977925970211,0.308304477315912,0.3011569662231403
129,6.264872217178345,0.025753164291381837,0.7498376623376624,0.7747906073446328,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",53,0.7558333333333332,0.8206038135593221,0.7066666666666668,0.7661546610169491,0.7337499999999999,0.777436440677966,0.7787500000000002,0.7386122881355933,0.7749999999999999,0.7711458333333333,1.3918077005473026,0.01161707832540112,0.02694647035901928,0.02646728178357822
130,6.626233959197998,0.018098735809326173,0.695992192331478,0.7110363700564972,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",84,0.22291666666666674,0.24645127118644072,0.8420833333333334,0.81708156779661,0.7683333333333333,0.8404131355932202,0.8387500000000001,0.8741525423728815,0.8116071428571427,0.7770833333333332,1.708933916538587,0.006113739909712583,0.23897024503914502,0.23443222156769494
131,9.641840600967408,0.040609312057495114,0.7603335652442794,0.8585533192090395,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",41,0.7020833333333333,0.8767478813559324,0.8266666666666668,0.8707627118644067,0.7474999999999999,0.8688029661016947,0.7258333333333334,0.8121822033898307,0.8008928571428571,0.8642708333333332,0.9264874872444414,0.010003151569063647,0.04649702607887111,0.023529288014022747
132,12.53752818107605,0.03807663917541504,0.685302257266543,0.7608121468926553,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",94,0.6954166666666666,0.7785752118644068,0.6725,0.692134533898305,0.7408333333333332,0.8349046610169492,0.6795833333333335,0.8380296610169493,0.6366071428571428,0.6604166666666667,2.0380226020401024,0.01638717316935673,0.03380590104972501,0.07288846080195893
133,15.871439981460572,0.03446474075317383,0.7161525974025974,0.8765677966101695,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",71,0.5816666666666667,0.8953919491525425,0.6979166666666666,0.8429025423728813,0.7529166666666666,0.8951271186440677,0.8175000000000001,0.8806673728813562,0.73125,0.86875,2.5118327945001573,0.021041797733835056,0.07804997901892885,0.019545183373910674
134,16.005035305023192,0.047622299194335936,0.6252458256029684,0.8167369350282486,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",129,0.4837499999999999,0.8989141949152543,0.4704166666666667,0.551509533898305,0.7129166666666666,0.8511917372881355,0.7529166666666667,0.8929025423728815,0.7089285714285712,0.8891666666666667,4.182743752723576,0.02631484404546216,0.1226715054430313,0.1336660581590094
135,18.61102886199951,0.15167107582092285,0.19874188311688312,0.198125,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",250,0.2,0.1953125,0.20000000000000004,0.20156249999999995,0.19375,0.19843749999999996,0.20000000000000004,0.1984375,0.2,0.196875,2.068635895206871,0.04325151759417265,0.002506067123581653,0.0020728904939721076
136,27.05748071670532,0.1429074764251709,0.2838068181818182,0.28343749999999995,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",232,0.28125,0.2953125,0.30000000000000004,0.2953124999999999,0.26875,0.2796874999999999,0.29375000000000007,0.2921875,0.275,0.2546875,4.5701335019632365,0.056020828009364705,0.011608065193578612,0.015486889616704818
137,24.971219062805176,0.18313264846801758,0.38225919913419915,0.3790208333333333,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",201,0.375,0.38125,0.4,0.3890624999999999,0.3616666666666667,0.38749999999999996,0.3812500000000001,0.3453125,0.39374999999999993,0.39197916666666666,6.702629847915955,0.015337205756675297,0.013610715772741273,0.01721552008928117
138,26.958628368377685,0.1505432605743408,0.447064393939394,0.44391949152542376,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",182,0.43625,0.43707627118644077,0.48083333333333345,0.4639036016949152,0.41875,0.44843749999999993,0.44958333333333345,0.43111758474576267,0.45,0.4390625,2.751591474616809,0.028629773072002273,0.020431092003316605,0.011437533897862368
139,38.58728914260864,0.157481050491333,0.5104738713667285,0.5186666666666667,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",161,0.47291666666666654,0.5183262711864408,0.4929166666666668,0.488373940677966,0.5154166666666666,0.5373146186440677,0.5370833333333335,0.5200476694915255,0.5348214285714286,0.5292708333333334,5.749079886846717,0.03867538447320109,0.02467637450047716,0.016612445631860626
140,33.96311640739441,0.1837925434112549,0.5421602504638219,0.5490363700564973,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",152,0.4329166666666666,0.4724311440677967,0.47000000000000003,0.46318855932203384,0.5829166666666666,0.6133474576271186,0.6104166666666667,0.5963188559322035,0.6169642857142856,0.5998958333333334,8.434580527094493,0.027419462751741872,0.07624163491381628,0.06662798468600183
141,40.64220170974731,0.17326769828796387,0.640814393939394,0.6355600282485876,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",120,0.5866666666666666,0.5999735169491526,0.6987500000000001,0.6555084745762711,0.6645833333333333,0.6749205508474576,0.6104166666666667,0.6047934322033899,0.64375,0.6426041666666666,7.968316505704941,0.02300385315926721,0.039588867832187694,0.029016527548522682
142,34.18795084953308,0.1820591926574707,0.6860474644403215,0.6834812853107345,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",93,0.6595833333333332,0.7107786016949152,0.7104166666666668,0.6596663135593219,0.6820833333333333,0.7001588983050847,0.7295833333333335,0.686281779661017,0.6473214285714285,0.6605208333333333,3.4569833045895946,0.04253437709714556,0.030616533193201383,0.020617779997373478
143,40.36886353492737,0.16405515670776366,0.7108190321583179,0.7120102401129944,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",77,0.6520833333333332,0.6826006355932204,0.7537500000000001,0.7372881355932203,0.6754166666666667,0.7095338983050847,0.7491666666666668,0.6845868644067797,0.7241071428571427,0.7460416666666667,5.59385991880602,0.042248666358381065,0.04059769374660137,0.026154191385208355
144,51.65237574577331,0.16576719284057617,0.7799856988249845,0.7950197740112994,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",18,0.7291666666666665,0.8025953389830509,0.7866666666666667,0.7868114406779662,0.7999999999999999,0.8357256355932202,0.8037500000000001,0.7823622881355933,0.7803571428571427,0.7676041666666666,5.327528363797771,0.031884834182533295,0.026892326359606724,0.02321017260878349
145,55.004700088500975,0.23661222457885742,0.8100289888682747,0.8536052259887008,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",7,0.7483333333333332,0.8713983050847459,0.8345833333333333,0.8242319915254237,0.7683333333333333,0.8539724576271187,0.8450000000000001,0.8741525423728815,0.8553571428571428,0.8442708333333333,7.130617369157134,0.03354903040074567,0.04340485093161755,0.01837845762007913
146,72.9645803451538,0.21820664405822754,0.7663725262832406,0.8668054378531073,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",36,0.6895833333333333,0.8751853813559324,0.8016666666666669,0.8629502118644067,0.7537499999999999,0.8613877118644067,0.7870833333333335,0.8702330508474577,0.8008928571428571,0.8642708333333332,7.854345927947848,0.06162169207491428,0.04228811086868309,0.005149965559765122
147,63.65646877288818,0.2992976188659668,0.7550316944959802,0.879661370056497,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",45,0.6954166666666666,0.9022775423728815,0.8204166666666668,0.8733580508474573,0.7595833333333333,0.8807997881355931,0.7262500000000001,0.8685381355932204,0.7741071428571428,0.8733333333333334,5.468595010640973,0.15658484737498413,0.04263572033593811,0.011969038998290467
148,71.68673591613769,0.26623215675354006,0.7173701298701298,0.8883675847457628,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",70,0.5816666666666667,0.893167372881356,0.7479166666666667,0.8892743644067796,0.7279166666666665,0.8706038135593219,0.7925000000000001,0.891604872881356,0.7374999999999999,0.8971874999999998,12.104967348438963,0.08059327436629295,0.07164069925394032,0.009248596886330562
149,70.97169299125672,0.30620336532592773,0.6658410636982065,0.8944901129943503,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",112,0.4837499999999999,0.903998940677966,0.7016666666666668,0.8938294491525423,0.6833333333333332,0.8766154661016947,0.7529166666666667,0.8929025423728815,0.7089285714285712,0.9051041666666665,8.981702580345154,0.07367961151941366,0.09424642513430277,0.010252178285639119
150,14.395260429382324,0.07786092758178711,0.190137987012987,0.18968749999999998,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",258,0.2,0.1984375,0.20000000000000004,0.19531249999999997,0.18125,0.17812499999999998,0.20000000000000004,0.196875,0.16875,0.1796875,1.3979856689202816,0.03218770201997988,0.012796453515379181,0.008871918479111493
151,14.069132947921753,0.0751121997833252,0.28145021645021645,0.28241666666666665,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",236,0.2808333333333333,0.283448093220339,0.30000000000000004,0.2890625,0.28708333333333336,0.2967425847457627,0.3004166666666667,0.3057468220338983,0.2375,0.23708333333333334,2.7026708289252914,0.024234838206695995,0.02290048724307992,0.023874128804248808
152,14.72137517929077,0.09588088989257812,0.37290313852813856,0.3753873587570622,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",206,0.36833333333333335,0.37955508474576277,0.4000000000000001,0.38397775423728814,0.32749999999999996,0.35762711864406777,0.39375000000000004,0.37786016949152545,0.37499999999999994,0.3779166666666667,3.9592547179879083,0.024861103729662444,0.025599037847283276,0.009155360776341447
153,19.565565490722655,0.10357575416564942,0.4378436147186147,0.43757485875706215,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",187,0.38083333333333336,0.38750000000000007,0.4291666666666667,0.42754237288135594,0.46208333333333335,0.47161016949152545,0.4433333333333334,0.43111758474576267,0.4749999999999999,0.4701041666666666,5.477428828033741,0.026494400199096886,0.03259909458137508,0.031197425823013967
154,15.983699893951416,0.0980771541595459,0.4740766079158936,0.47413559322033905,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",170,0.45958333333333334,0.4526747881355933,0.3920833333333334,0.3781779661016949,0.4766666666666666,0.5038400423728814,0.5437500000000001,0.5200476694915255,0.49910714285714275,0.5159375,2.173717383141033,0.018059786916692,0.049961747318565716,0.05367700590481716
155,19.894367933273315,0.089072847366333,0.5647611317254174,0.5687725988700565,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",138,0.4995833333333333,0.550397245762712,0.5700000000000001,0.5326800847457627,0.5833333333333333,0.6149099576271186,0.5970833333333334,0.575979872881356,0.5741071428571428,0.5698958333333334,3.121762259106397,0.020998199908120734,0.03402090230840124,0.027648455671314628
156,19.77292718887329,0.10610575675964355,0.6407993197278912,0.6298764124293785,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",121,0.5804166666666666,0.5982786016949153,0.6987500000000001,0.6555084745762711,0.6645833333333333,0.6749205508474576,0.6304166666666667,0.6014036016949154,0.6294642857142857,0.6192708333333333,2.20934629152609,0.04837414122836416,0.03963035882726305,0.03035647515118718
157,21.145619010925294,0.0971456527709961,0.6847893475572046,0.6841062853107345,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",95,0.6595833333333332,0.7107786016949152,0.7041666666666667,0.661228813559322,0.6820833333333333,0.7001588983050847,0.7295833333333335,0.6878442796610169,0.6473214285714285,0.6605208333333333,1.030954308881879,0.037884244378660004,0.02970410523311869,0.020311197432558905
158,21.975313997268678,0.09013733863830567,0.6958893784786642,0.6946638418079096,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",86,0.5791666666666666,0.6266684322033899,0.7595833333333334,0.7178495762711864,0.6745833333333333,0.7053495762711864,0.7429166666666668,0.6774099576271186,0.7241071428571427,0.7460416666666667,2.101268070840727,0.0347335402562603,0.06519862925229451,0.04052780857003973
159,26.89681544303894,0.09115171432495117,0.7897557204700061,0.8048555790960451,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",13,0.7766666666666666,0.8328654661016951,0.8008333333333335,0.8063824152542373,0.7929166666666665,0.8335010593220338,0.8037500000000001,0.7807997881355934,0.7741071428571428,0.7707291666666667,2.811724527069424,0.013206478868998717,0.012178930074496813,0.025887223258332426
160,29.510109663009644,0.11525659561157227,0.8116631880024738,0.8582980225988701,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",1,0.7487499999999999,0.8725635593220339,0.8483333333333334,0.8434057203389831,0.7683333333333333,0.8539724576271187,0.8450000000000001,0.8741525423728815,0.8491071428571427,0.8473958333333332,1.7341808584132334,0.02757343154888058,0.04407054000746467,0.01276103636050552
161,31.486863899230958,0.12965121269226074,0.7695817872603586,0.849969279661017,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",33,0.7020833333333333,0.8380561440677966,0.8200000000000001,0.8439088983050848,0.7474999999999999,0.8688029661016947,0.7870833333333335,0.8525158898305085,0.7919642857142857,0.8465625,2.7382159713803906,0.03778706132915203,0.04106374843497791,0.010501905901326963
162,43.42611651420593,0.1072845458984375,0.7491852195423624,0.8561059322033898,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",54,0.6954166666666666,0.9022775423728815,0.8204166666666668,0.8867849576271187,0.7270833333333333,0.7648040254237287,0.7262500000000001,0.8685381355932204,0.7776785714285713,0.858125,6.774545974330478,0.0170186281363044,0.04433640930543319,0.04809926129180917
163,60.735120153427125,0.1583265781402588,0.7211444805194805,0.8934523305084745,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",59,0.5941666666666666,0.886917372881356,0.7541666666666667,0.8908368644067797,0.7279166666666665,0.8897775423728813,0.7925000000000001,0.902542372881356,0.7374999999999999,0.8971874999999998,4.982631276328075,0.031770924815733105,0.06746405838726866,0.005650323237303293
164,54.919017744064334,0.18318781852722169,0.6696154143475571,0.8897295197740114,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",107,0.4837499999999999,0.8887447033898307,0.6954166666666668,0.893299788135593,0.7083333333333333,0.8807733050847457,0.7529166666666667,0.8857256355932204,0.7089285714285712,0.9001041666666666,5.428750550144865,0.05683198969892783,0.09532959043619989,0.0065968908998853115
165,1.6343841552734375,0.011540460586547851,0.18867694805194804,0.19156250000000002,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",262,0.2,0.1953125,0.20000000000000004,0.19531249999999997,0.14375,0.17187499999999997,0.20000000000000004,0.1984375,0.2,0.196875,0.22322137019883725,0.012404255712185801,0.022554604112234818,0.009911719704471073
166,2.1638036727905274,0.02830810546875,0.1691287878787879,0.17439689265536723,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",278,0.18041666666666667,0.186573093220339,0.18666666666666668,0.18826800847457625,0.14375,0.1769597457627118,0.16,0.15789194915254237,0.175,0.16229166666666667,0.5681974020981685,0.02213042681796713,0.015514734568092117,0.012378898065555814
167,2.443134641647339,0.036381101608276366,0.346991341991342,0.3453997175141243,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",210,0.36833333333333335,0.38906250000000003,0.39375000000000004,0.38593749999999993,0.1875,0.18749999999999997,0.3870833333333334,0.3792902542372882,0.39999999999999997,0.3852083333333333,0.8795112945537521,0.01182962656582723,0.08076684024250884,0.0790131198563211
168,2.7092845916748045,0.01319713592529297,0.4170373376623377,0.4174417372881356,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",193,0.26833333333333337,0.28906250000000006,0.4558333333333334,0.45296610169491514,0.46875,0.475,0.4433333333333334,0.43111758474576267,0.45,0.4390625,0.42279557481768737,0.010032426971148374,0.07512286355448816,0.06589483868031563
169,2.9753043174743654,0.03292436599731445,0.41295918367346934,0.4169117231638418,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",196,0.4216666666666666,0.44329978813559323,0.5041666666666668,0.47727754237288134,0.5154166666666666,0.5357521186440677,0.19375000000000003,0.184375,0.43035714285714277,0.4438541666666666,0.5401214368253113,0.02103917589871953,0.11633946952324935,0.12104761425266375
170,3.203104543685913,0.01785311698913574,0.5410644712430426,0.5374791666666667,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",156,0.48624999999999996,0.5284957627118645,0.5504166666666668,0.5038665254237288,0.55,0.5625,0.5283333333333333,0.5129502118644068,0.5919642857142856,0.5795833333333333,0.8378933864336578,0.005559670025087538,0.03429041455418785,0.029020626364783378
171,3.726689863204956,0.022141361236572267,0.5134434910327768,0.5197496468926553,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",158,0.5287499999999999,0.5664989406779661,0.64125,0.6147245762711864,0.6645833333333333,0.6749205508474576,0.10000000000000002,0.1,0.6366071428571428,0.6426041666666666,0.9606126939543854,0.01734472803423983,0.21283267426038457,0.21286932245368026
172,3.5542880058288575,0.017903804779052734,0.6228061224489796,0.6309600988700566,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",130,0.6595833333333332,0.7107786016949152,0.42333333333333345,0.41570444915254234,0.6820833333333333,0.7001588983050847,0.7025,0.6676377118644069,0.6473214285714285,0.6605208333333333,0.4074027652102579,0.007903707539136717,0.10190531084691708,0.10928270337865192
173,4.41706166267395,0.029000282287597656,0.6471583178726035,0.6475928672316384,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",116,0.5958333333333333,0.6279131355932204,0.5729166666666666,0.5647775423728814,0.6754166666666667,0.7095338983050847,0.67,0.589698093220339,0.7241071428571427,0.7460416666666667,1.884517108928995,0.008431561019754015,0.055308497823350754,0.06946413775075759
174,5.815163898468017,0.02504582405090332,0.7744994588744589,0.7884939971751412,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",21,0.7620833333333332,0.8377913135593221,0.8008333333333335,0.8063824152542373,0.71875,0.7497881355932202,0.8037500000000001,0.7807997881355934,0.7874999999999999,0.7677083333333333,1.1390506696519027,0.009801408916145327,0.031645205898287225,0.03078833967248734
175,6.876821613311767,0.03557553291320801,0.8088114564007421,0.8501677259887007,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",12,0.7483333333333332,0.8713983050847459,0.8345833333333333,0.8242319915254237,0.7683333333333333,0.8399099576271187,0.8450000000000001,0.8679025423728816,0.8491071428571427,0.8473958333333332,0.9206408724077743,0.01832754178646549,0.04218686144594078,0.017611523067221687
176,9.265778493881225,0.048306941986083984,0.7697990105132964,0.8642259887005649,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",29,0.6895833333333333,0.8642478813559323,0.8266666666666668,0.8707627118644067,0.7474999999999999,0.8625529661016947,0.7870833333333335,0.8702330508474577,0.7991071428571428,0.8533333333333333,1.1592596920541813,0.024329838042692568,0.04768455898644507,0.006328711878594372
177,24.218230676651,0.06184782981872559,0.761875,0.8807478813559323,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",38,0.6954166666666666,0.9022775423728815,0.8204166666666668,0.8907044491525423,0.7595833333333333,0.8809322033898304,0.7533333333333334,0.8707627118644069,0.7812499999999999,0.8590625,1.8825021384742975,0.0352807298174592,0.040839027178337886,0.015050932826453792
178,36.89021444320679,0.13002586364746094,0.7183333333333335,0.8677570621468927,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",66,0.5816666666666667,0.8939618644067798,0.7604166666666666,0.896822033898305,0.72625,0.7697298728813559,0.7925000000000001,0.902542372881356,0.73125,0.8757291666666667,4.926863386056921,0.039551995667656874,0.07258590720631607,0.049828438412334225
179,32.730874586105344,0.10395293235778809,0.6721316481137909,0.89126447740113,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",103,0.4837499999999999,0.8976165254237289,0.6954166666666668,0.8831567796610168,0.7145833333333332,0.8899099576271187,0.7591666666666668,0.8820974576271189,0.7089285714285712,0.9035416666666665,3.5058718985817467,0.024577945557041278,0.096975020496886,0.008278666901664084
180,1.5366085529327393,0.018347930908203126,0.16787608225108228,0.1699685734463277,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",286,0.18666666666666668,0.19830508474576275,0.10000000000000002,0.09687499999999999,0.15374999999999997,0.15945444915254234,0.20000000000000004,0.20000000000000004,0.2,0.19520833333333334,0.3507525714671528,0.014279419306955296,0.03804494526847121,0.03948444559936025
181,2.2855506896972657,0.041483831405639646,0.13691674397031545,0.1414636299435028,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",293,0.13333333333333336,0.1504502118644068,0.06000000000000002,0.059322033898305086,0.15,0.17343749999999997,0.1329166666666667,0.11681673728813562,0.2107142857142857,0.20729166666666668,0.2886480056434399,0.01684947196117233,0.04787595374330624,0.050578905797288125
182,1.9070466995239257,0.01454620361328125,0.1947170686456401,0.19984604519774013,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",254,0.15,0.16692266949152543,0.18375000000000002,0.1938029661016949,0.28125,0.28098516949152536,0.10000000000000005,0.09647775423728815,0.2607142857142857,0.2610416666666667,0.5483499998065918,0.008597023610071072,0.06773818331246531,0.06653410047046367
