,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
143,33.5820734500885,0.21198692321777343,0.5,0.5,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.8952481624038013,0.07353481666695896,9.915068111723903e-17,0.0
144,41.390487384796145,0.23481316566467286,0.5,0.5,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.8272923183597742,0.03911381101548271,9.915068111723903e-17,0.0
145,52.65934553146362,0.24895477294921875,0.5,0.5,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,6.903624101321815,0.03231326033276914,9.915068111723903e-17,0.0
146,57.53684320449829,0.21118760108947754,0.5,0.4995815199196517,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.49939320388349506,0.5,0.5,0.5,0.5,0.5000000000000002,0.49851439571476397,4.850771069161612,0.05470250032833057,9.915068111723903e-17,0.0005830255107756398
147,55.9476815700531,0.36731667518615724,0.5,0.5,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,6.815276235711069,0.18484214097841,9.915068111723903e-17,0.0
148,64.22555022239685,0.26027650833129884,0.5,0.5,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,8.133108337585684,0.03964665600161109,9.915068111723903e-17,0.0
149,65.751043176651,0.27708945274353025,0.5,0.5,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,5.723235114258106,0.02519261824504296,9.915068111723903e-17,0.0
150,16.3264093875885,0.09013819694519043,0.5,0.5,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.7369034390560221,0.02369478996869366,9.915068111723903e-17,0.0
151,17.967644929885864,0.07804632186889648,0.5111991142905808,0.5072722779954115,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",69,0.5,0.5,0.5,0.5038036397259698,0.5,0.5,0.5,0.5,0.5561659001873619,0.5325577502510881,0.5925793923263311,0.023151066609171957,0.02244077036418605,0.012728272784352679
152,19.621489000320434,0.09241194725036621,0.5165227266182488,0.5087671576832943,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",39,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5828649293135754,0.5438357884164713,5.219272989560822,0.010883808780891591,0.03310821768666104,0.017534315366588515
153,17.990294647216796,0.11537756919860839,0.5,0.5,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.7275078977717855,0.02766226659640892,9.915068111723903e-17,0.0
154,18.47820634841919,0.11996903419494628,0.5,0.5,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.6560613391856822,0.04060868711848662,9.915068111723903e-17,0.0
155,21.28893914222717,0.12662930488586427,0.5,0.5,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.644572374154569,0.03903358367416151,9.915068111723903e-17,0.0
156,21.062058925628662,0.12064623832702637,0.5070022917098684,0.5086869037111755,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",85,0.5,0.5,0.5,0.5,0.5,0.5,0.5349849347171074,0.5434345185558778,0.5000000000000002,0.5,2.400983602724489,0.0249207093164232,0.013997950891105273,0.017373807422351104
157,20.017913818359375,0.11676392555236817,0.5,0.5,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.739507882873221,0.04125537466793307,9.915068111723903e-17,0.0
158,22.155628776550294,0.1603178024291992,0.5175224811687137,0.5128294036061025,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",31,0.5,0.5,0.5517241379310346,0.5217264531584919,0.5,0.5,0.5358218948778039,0.5424205648720211,0.5000000000000002,0.5,2.1529781577097724,0.09366887778953024,0.02202911289521048,0.017021017046393545
159,27.276839637756346,0.12551436424255372,0.506566742464757,0.5172886983566596,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",94,0.532808838299297,0.5864434917832976,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.922803183589797,0.014997940940489323,0.013127264950510266,0.03457739671331903
160,35.489537525177,0.1897648334503174,0.5,0.5,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,6.679205209519015,0.02783534245810366,9.915068111723903e-17,0.0
161,35.875830221176145,0.20500540733337402,0.5,0.5,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,3.8583771047831505,0.04700673152871696,9.915068111723903e-17,0.0
162,42.86581611633301,0.22728800773620605,0.5,0.5,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,6.745371220936974,0.14176585530707453,9.915068111723903e-17,0.0
163,53.92255458831787,0.2353966236114502,0.5256169578523905,0.5145325631850574,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",21,0.5,0.5,0.5468697689989956,0.5024718404572774,0.5,0.5,0.5086206896551725,0.5027529105199008,0.5727729517969684,0.5674380649481084,8.912995914112496,0.041341489150377865,0.029228454879701837,0.02647868634159817
164,54.74585871696472,0.22590947151184082,0.5,0.5045191863153028,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5225959315765141,0.5000000000000002,0.5,4.122323661440717,0.029764686506824917,9.915068111723903e-17,0.00903837263060563
165,5.087004375457764,0.055904483795166014,0.5,0.5,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.3098066815548342,0.024154851210058743,9.915068111723903e-17,0.0
166,4.347850275039673,0.05148763656616211,0.5,0.5,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.4022312034364188,0.011669868742536489,9.915068111723903e-17,0.0
167,6.747896194458008,0.05380082130432129,0.5153333421412138,0.5250667213045854,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",43,0.4940575828590559,0.5761831210860335,0.5,0.5,0.5,0.5,0.5,0.5,0.5828649293135754,0.5491504854368933,0.4194724153652282,0.017365880632261622,0.033780334675261994,0.031868277557102885
168,8.062784242630006,0.05461273193359375,0.5,0.5,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.44551648170479036,0.025185825930927438,9.915068111723903e-17,0.0
169,9.54311637878418,0.044680023193359376,0.5018259564506595,0.5115632749127894,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",113,0.4940575828590559,0.5548007817425293,0.5150652828925343,0.5030155928214181,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.6553890536841145,0.02106667492852497,0.007011466739346018,0.021650278733139634
170,9.540105485916138,0.05869669914245605,0.5148254262278313,0.5058830328247804,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",47,0.5,0.5,0.574070974221627,0.529415164123902,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.1165123252132867,0.010741768357929763,0.029636809901024387,0.011766065649560795
171,10.229522228240967,0.0965491771697998,0.5531370079035944,0.5537479510780482,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",1,0.5037663207231337,0.5338439877274829,0.5,0.5,0.730749916303984,0.6948209557432858,0.530967525945765,0.5400748119194722,0.5000000000000002,0.5,2.362842061557234,0.06302926157943403,0.08960144482722306,0.07247399482154288
172,12.490097618103027,0.07270298004150391,0.5074378409549799,0.5129307989744883,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",81,0.5037663207231337,0.525792775185979,0.5,0.5,0.5,0.5,0.5333947104117844,0.5443223847350062,0.5000000000000002,0.49453883495145634,2.023371101843533,0.04310299358164497,0.013066297972127272,0.019097316845497734
173,9.934306049346924,0.07439303398132324,0.5047407860140974,0.5121537847266002,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",102,0.48786407766990286,0.5213823393435043,0.5,0.5,0.5,0.5,0.5358218948778039,0.5393865842894968,0.5000000000000002,0.5,1.4696932480861948,0.01903029045915221,0.016243140265970412,0.01593696986187591
174,13.07944278717041,0.051829957962036134,0.5,0.5022496112301937,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.495752427184466,0.5,0.512987012987013,0.5,0.5025086159794897,0.5,0.5,0.5000000000000002,0.5,1.3988614687063163,0.016149124986904836,9.915068111723903e-17,0.00579126552396952
175,21.891671657562256,0.12668509483337403,0.5,0.5,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,5.809220873510696,0.05100216616743136,9.915068111723903e-17,0.0
176,25.393148708343507,0.20583100318908693,0.5168649682143053,0.5168179173242782,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",35,0.5,0.514282036733493,0.5517241379310346,0.5260554574874963,0.5,0.5,0.5,0.5,0.5326605348322264,0.5437520924004018,3.80782163302804,0.12107439785411564,0.021534877076826598,0.016630678350094914
177,32.651868438720705,0.17904739379882811,0.5007538352319236,0.5116627499829709,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",117,0.5037663207231337,0.5307285756314882,0.5,0.5105598285209936,0.5,0.5,0.5,0.5117734207540032,0.5000000000000002,0.5052519250083696,7.5091981128429275,0.02976184395570981,0.0015069564356453176,0.010410118207309388
178,47.61660704612732,0.1299449920654297,0.5061982007958166,0.5214362345053674,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",98,0.5037663207231337,0.5523735972765099,0.5,0.5139379229185054,0.5272012052226314,0.5278758458370109,0.5,0.5,0.5000000000000002,0.5129938064948109,10.76860268495081,0.052362058398069844,0.010607299239723473,0.01780786582649425
179,43.98953361511231,0.16335453987121581,0.5,0.5198023505899301,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5063122557054596,0.5,0.49739156474593366,0.5,0.5487328205774807,0.5,0.5305473248434414,0.5000000000000002,0.5160277870773351,5.330819017526258,0.053914750216200145,9.915068111723903e-17,0.01817085511062862
180,1.8455162525177002,0.012578105926513672,0.5,0.5,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.4105791095526042,0.00985369326346053,9.915068111723903e-17,0.0
181,2.0586503982543944,0.018596696853637695,0.5,0.5,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.40690124682665413,0.02042634449927329,9.915068111723903e-17,0.0
182,2.552317714691162,0.03058319091796875,0.5,0.5,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.5416664805275353,0.012135090184171906,9.915068111723903e-17,0.0
183,3.6082448959350586,0.021423721313476564,0.5129324622010009,0.5304170344218888,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",57,0.4964847673250753,0.5541939856260245,0.49757281553398064,0.5186110410624973,0.5395882156009375,0.5412884041524819,0.530967525945765,0.5428461102004791,0.5000000000000002,0.4951456310679611,0.7287106755120045,0.017465887318710866,0.018494046363836576,0.02107826077668888
184,3.6835153579711912,0.019905662536621092,0.5,0.49975728155339805,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49878640776699024,0.5000000000000002,0.5,0.8731439285411353,0.010622249910366598,9.915068111723903e-17,0.0004854368932039055
185,6.314339113235474,0.027073192596435546,0.5,0.5,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.038414058044517,0.016189944943111028,9.915068111723903e-17,0.0
186,5.431602573394775,0.03251662254333496,0.5,0.5,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.2122892631653275,0.022053135586636793,9.915068111723903e-17,0.0
187,5.569501733779907,0.025882387161254884,0.5103526705184179,0.5043452906316983,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",77,0.5,0.5,0.5517241379310346,0.5217264531584919,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.4821151640517847,0.010061835501699392,0.02069553504952894,0.008690581263396746
188,6.120934343338012,0.018004703521728515,0.5146076516052757,0.5235757365611733,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",51,0.48786407766990286,0.5391239019879795,0.5344827586206897,0.5126245114109191,0.5148141948443253,0.5158397427814904,0.5358218948778039,0.550290526625478,0.5000000000000002,0.5,1.0299224302207264,0.005538131236294942,0.01883743476641518,0.018390300393261113
189,9.136632204055786,0.04078378677368164,0.506901780345612,0.5043452906316983,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",89,0.5,0.5,0.5344827586206897,0.5217264531584919,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.8771995168497897,0.0212783083033103,0.013797023366352619,0.008690581263396746
190,18.618583011627198,0.01843996047973633,0.5302874244292872,0.5366567898121296,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",13,0.5037663207231337,0.5286455049804564,0.6055406762638099,0.5932627243306854,0.518580515567459,0.527269049720506,0.5234348844994978,0.5353202622620098,0.5000000000000002,0.4987864077669903,5.972321388738232,0.008132729736035788,0.038652146823210304,0.03095963279348816
191,20.717484855651854,0.04667377471923828,0.5007538352319236,0.5112623678073962,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",117,0.5037663207231337,0.5418137687555163,0.5,0.5043290043290044,0.5,0.5,0.5,0.5,0.5000000000000002,0.5101690659524607,3.821788532120513,0.019158858051779245,0.0015069564356453176,0.015724737169316678
192,23.505268478393553,0.0669600486755371,0.5113745360550255,0.5258791342571054,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",65,0.5037663207231337,0.5445850670365233,0.5258620689655173,0.5205128609254822,0.5272012052226314,0.5278758458370109,0.5,0.5117734207540032,0.5000000000000002,0.5246484767325075,6.286752883432458,0.03174191044182582,0.012466882499707977,0.010799827212743442
193,24.056896591186522,0.028191471099853517,0.5223093337781981,0.5182403510450045,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",26,0.5,0.5,0.5517241379310346,0.5217264531584919,0.5272012052226314,0.5333186231244483,0.5,0.5,0.5326605348322264,0.5361566789420825,11.068605187549654,0.02848198166077322,0.019964093141612606,0.015658370379148696
194,3.466962385177612,0.02875041961669922,0.5363181062846762,0.5334741310469465,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",9,0.5,0.49913052158197785,0.5,0.5084767578699617,0.681452962838969,0.6560411675702937,0.5,0.5037222082124995,0.5000000000000002,0.5,0.819427794869019,0.009580122503053965,0.07260181227731183,0.06137218422158738
195,0.33710274696350095,0.0060541629791259766,0.5,0.5,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.06593975789726492,0.005704466783851207,9.915068111723903e-17,0.0
196,0.3674011707305908,0.0014873027801513671,0.5,0.5,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.10069090680140792,4.3986877431015725e-05,9.915068111723903e-17,0.0
197,0.4674976825714111,0.0015425682067871094,0.4934870031952969,0.5133088440964235,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",297,0.4940575828590559,0.5784290547640062,0.5,0.5,0.5,0.5,0.5,0.49939320388349506,0.4733009708737866,0.4887219618346167,0.05059229456577974,7.581800784171011e-05,0.01033363304547393,0.032842205533879065
198,0.5013611793518067,0.005963563919067383,0.5412546082570246,0.5496544006713072,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",6,0.5164044191496485,0.5359901021308788,0.5150652828925343,0.5005884083553985,0.49757281553398064,0.5,0.5333947104117844,0.5431087925019964,0.644225855901891,0.6685847003682626,0.056639570544838966,0.00872638458752367,0.05262450809109301,0.06204354170240001
199,0.45388236045837405,0.010937070846557618,0.5124466572737614,0.5272853360232002,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",61,0.4940575828590559,0.5548007817425293,0.5,0.5,0.5395882156009375,0.53791030975497,0.5285403414797456,0.5437155886185012,0.5000000000000002,0.5,0.0794002741507775,0.008747247856578922,0.01813464286112322,0.022929989725586165
200,0.6959832191467286,0.0017689704895019532,0.5111567614324698,0.5223169629723028,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",73,0.4940575828590559,0.5761831210860335,0.5616839638433211,0.5354016937754802,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.17737736035540205,0.00011864208704593206,0.025380183429768974,0.030222222549132493
201,0.6318508625030518,0.011905288696289063,0.5043708795244436,0.5088240419885883,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",106,0.5,0.5,0.5,0.5,0.5,0.5,0.5285403414797456,0.5417139494809398,0.49327201498892886,0.5024062604620021,0.12717629590040444,0.009047186049260181,0.012367491370318616,0.016471339263262934
202,0.6937741756439209,0.0032122135162353516,0.5143396213005917,0.5201524608078005,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",55,0.5037663207231337,0.5294335518850082,0.5344827586206897,0.5270063674189887,0.5,0.5,0.5333947104117844,0.5443223847350062,0.5000000000000002,0.5,0.08645512486867332,0.002749424409852737,0.016075363368657135,0.01749024449963517
203,0.6856588363647461,0.00510711669921875,0.5,0.5,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.05172215187428172,0.0061682820966937925,9.915068111723903e-17,0.0
204,0.8877715110778809,0.007211542129516602,0.5,0.4990291262135923,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49514563106796117,0.5000000000000002,0.5,0.11402704037324624,0.006130379990036463,9.915068111723903e-17,0.001941747572815533
205,1.4950996398925782,0.009264945983886719,0.5290938508655108,0.5399966594057656,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",18,0.48920321392701716,0.5600806960030261,0.5471208570472046,0.5654236540158871,0.5530632741881487,0.53791030975497,0.5234348844994978,0.5288267557685032,0.5326605348322265,0.5077418814864413,0.34152342547313275,0.006214648343796005,0.022527264964475293,0.021068416559861743
206,1.9695770263671875,0.02433352470397949,0.5,0.5,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.2880492127902505,0.012172459143777783,9.915068111723903e-17,0.0
207,2.2151169300079347,0.01972498893737793,0.5,0.5046168497834048,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.506837620308494,0.5,0.5047545496574624,0.5,0.510215714706006,0.5,0.5,0.5000000000000002,0.501276364245062,0.5164640565082886,0.009604559191280749,9.915068111723903e-17,0.0037086983419080464
208,2.6231386184692385,0.012097787857055665,0.4990320704858786,0.4987296865058834,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",289,0.5,0.5,0.5,0.5,0.5,0.49488294876644384,0.5,0.5,0.4951456310679614,0.4987654837629729,0.7201083857749159,0.012950027564960501,0.0019395358768135547,0.001981906243980672
209,2.8734243869781495,0.05004138946533203,0.5,0.5,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.4334791750273857,0.008941723456110676,9.915068111723903e-17,0.0
210,0.8753739356994629,0.006566953659057617,0.5,0.5,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.12228410033573801,0.0024917203945781312,9.915068111723903e-17,0.0
211,0.8564611434936523,0.010049009323120117,0.5,0.5,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.10676929994515029,0.004800070062416904,9.915068111723903e-17,0.0
212,1.1024045944213867,0.007753753662109375,0.49881061552296496,0.5153054469802043,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",293,0.4940575828590559,0.5765272349010213,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.11061415762501103,0.0010799448193623718,0.0023776423762404126,0.030610893960408524
213,0.9926296710968018,0.009172821044921875,0.5,0.5,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.09256104404188494,0.0015052103596710257,9.915068111723903e-17,0.0
214,1.0760645866394043,0.008744430541992188,0.5,0.5,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.1127865062808051,0.0012731019412550728,9.915068111723903e-17,0.0
