k,type,score,label
9,GMM,0.269588,5
9,GMM,0.322895,0
9,GMM,0.046691,7
9,GMM,0.200135,1
9,GMM,0.27822,1
9,GMM,0.391211,2
9,GMM,0.248626,1
9,GMM,0.234145,2
9,GMM,0.08431,0
9,GMM,0.262222,5
9,GMM,0.411892,5
9,GMM,0.339275,3
9,GMM,0.2868,2
9,GMM,0.408256,2
9,GMM,0.447698,3
9,GMM,0.009544,7
9,GMM,0.235954,4
9,GMM,0.196785,7
9,GMM,0.46258,3
9,GMM,0.405094,0
9,GMM,0.286777,2
9,GMM,0.173445,1
9,GMM,0.248913,2
9,GMM,0.31617,2
9,GMM,0.395671,7
9,GMM,0.2972,1
9,GMM,0.212076,1
9,GMM,0.475448,7
9,GMM,0.402849,2
9,GMM,0.384174,2
9,GMM,0.385506,0
9,GMM,0.361487,2
9,GMM,0.394885,6
9,GMM,0.029726,6
9,GMM,0.105197,7
9,GMM,0.24278,5
9,GMM,0.204162,1
9,GMM,0.137966,7
9,GMM,0.282623,2
9,GMM,0.323417,7
9,GMM,0.178722,1
9,GMM,0.272818,5
9,GMM,0.326248,8
9,GMM,0.216389,7
9,GMM,0.40112,6
9,GMM,0.380278,6
9,GMM,0.274076,0
9,GMM,0.411753,2
9,GMM,0.290494,2
9,GMM,0.507622,3
9,GMM,0.332899,8
9,GMM,0.187814,7
9,GMM,0.409711,2
9,GMM,0.042608,3
9,GMM,0.254064,2
9,GMM,0.386518,2
9,GMM,0.279444,2
9,GMM,0.246246,3
9,GMM,0.354883,0
9,GMM,0.018187,2
9,GMM,0.089952,8
9,GMM,0.467634,3
9,GMM,0.407768,3
9,GMM,0.345412,8
9,GMM,0.399038,0
9,GMM,0.304218,1
9,GMM,0.213979,2
9,GMM,0.443458,4
9,GMM,-0.017605,0
9,GMM,0.342255,8
9,GMM,0.320652,2
9,GMM,0.463086,6
9,GMM,0.354974,3
9,GMM,0.269505,2
9,GMM,0.011147,1
9,GMM,-0.30659,8
9,GMM,0.291545,2
9,GMM,0.357969,2
9,GMM,0.207758,1
9,GMM,0.17377,0
9,GMM,0.330891,8
9,GMM,0.295724,6
9,GMM,0.027321,1
9,GMM,0.209598,8
9,GMM,0.169124,5
9,GMM,0.228437,3
9,GMM,0.403286,8
9,GMM,0.418488,2
9,GMM,0.357263,1
9,GMM,0.136545,4
9,GMM,0.165635,2
9,GMM,0.357946,2
9,GMM,0.224951,8
9,GMM,0.228622,1
9,GMM,0.291503,0
9,GMM,0.156172,3
9,GMM,0.400535,0
9,GMM,0.315389,1
9,GMM,0.396927,2
9,GMM,0.298043,4
9,GMM,0.470844,6
9,GMM,0.030066,5
9,GMM,0.239821,8
9,GMM,0.294554,2
9,GMM,0.277569,1
9,GMM,0.430811,0
9,GMM,0.179591,2
9,GMM,0.142056,6
9,GMM,0.275054,5
9,GMM,0.44801,6
9,GMM,0.422355,2
9,GMM,0.370699,6
9,GMM,0.476784,6
9,GMM,0.16628,1
9,GMM,0.392983,2
9,GMM,0.446634,2
9,GMM,0.147123,2
9,GMM,0.422655,0
9,GMM,0.400291,4
9,GMM,0.121907,7
9,GMM,0.034149,1
9,GMM,0.459947,2
9,GMM,0.221859,0
9,GMM,0.343006,5
9,GMM,0.373011,3
9,GMM,0.11643,0
9,GMM,-0.031856,7
9,GMM,0.380272,0
9,GMM,-0.048702,2
9,GMM,0.367774,7
9,GMM,0.360829,8
9,GMM,0.10067,8
9,GMM,0.157171,2
9,GMM,0.381208,2
9,GMM,0.270124,3
9,GMM,0.471286,3
9,GMM,0.276401,1
9,GMM,0.290614,8
9,GMM,0.502597,6
9,GMM,0.446977,2
9,GMM,0.417664,2
9,GMM,0.10386,7
9,GMM,0.170931,4
9,GMM,0.510153,3
9,GMM,0.194649,1
9,GMM,0.326667,2
9,GMM,0.267703,8
9,GMM,0.365695,7
9,GMM,0.409514,3
9,GMM,0.104666,5
9,GMM,0.107715,7
9,GMM,0.230815,7
9,GMM,0.321242,2
9,GMM,0.294444,6
9,GMM,0.319872,4
9,GMM,0.211932,1
9,GMM,0.213337,5
9,GMM,0.305413,5
9,GMM,0.26532,4
9,GMM,0.502375,3
9,GMM,0.431252,5
9,GMM,0.334693,2
9,GMM,-0.044113,8
9,GMM,0.326544,7
9,GMM,0.393246,0
9,GMM,0.244868,4
9,GMM,-0.009075,0
9,GMM,0.324394,3
9,GMM,0.27514,6
9,GMM,0.215247,1
9,GMM,0.246059,7
9,GMM,0.28201,1
9,GMM,0.228294,1
9,GMM,0.22642,1
9,GMM,0.312787,1
9,GMM,0.324264,2
9,GMM,0.060737,1
9,GMM,0.397302,2
9,GMM,0.101499,1
9,GMM,0.248406,0
9,GMM,0.34087,7
9,GMM,0.442899,3
9,GMM,0.486136,3
9,GMM,0.421019,7
9,GMM,0.371624,0
9,GMM,0.312728,5
9,GMM,0.431896,8
9,GMM,0.351245,2
9,GMM,0.326409,0
9,GMM,0.233893,3
9,GMM,0.320525,2
9,GMM,0.014677,7
9,GMM,0.213605,1
9,GMM,0.001359,1
9,GMM,0.188712,1
9,GMM,0.169309,8
9,GMM,0.21615,1
9,GMM,0.420617,0
9,GMM,0.203544,1
9,GMM,-0.001286,1
9,GMM,0.479533,2
9,GMM,0.368319,2
9,GMM,0.214395,2
9,GMM,0.187529,1
9,GMM,0.469958,3
9,GMM,0.233845,2
9,GMM,0.108371,3
9,GMM,0.103707,1
9,GMM,0.265217,6
9,GMM,0.420056,6
9,GMM,0.474276,6
9,GMM,0.32744,8
9,GMM,0.23341,1
9,GMM,0.225713,0
9,GMM,0.271481,0
9,GMM,0.235412,7
9,GMM,0.119418,1
9,GMM,0.32179,1
9,GMM,0.253526,1
9,GMM,0.273384,2
9,GMM,0.281886,5
9,GMM,0.046917,1
9,GMM,0.374756,0
9,GMM,0.342255,7
9,GMM,0.283721,2
9,GMM,0.42135,5
9,GMM,0.144664,1
9,GMM,0.427034,2
9,GMM,0.315142,2
9,GMM,0.352664,7
9,GMM,0.38975,6
9,GMM,0.323332,5
9,GMM,0.313015,4
9,GMM,0.227855,1
9,GMM,0.439182,2
9,GMM,0.479123,3
9,GMM,0.042518,7
9,GMM,0.163905,5
9,GMM,0.433174,5
9,GMM,0.489063,3
9,GMM,0.486222,3
9,GMM,0.407808,0
9,GMM,0.193003,8
9,GMM,0.275279,1
9,GMM,0.30956,2
9,GMM,0.364046,3
9,GMM,0.288349,8
9,GMM,0.365154,3
9,GMM,0.093708,1
9,GMM,0.213423,5
9,GMM,0.220708,8
9,GMM,0.394765,3
9,GMM,0.439687,7
9,GMM,0.292284,1
9,GMM,0.182548,5
9,GMM,0.450858,5
9,GMM,0.093775,1
9,GMM,0.248137,1
9,GMM,0.221405,1
9,GMM,0.291541,7
9,GMM,0.450282,8
9,GMM,0.222316,2
9,GMM,0.239869,2
9,GMM,0.464097,2
9,GMM,0.121201,6
9,GMM,0.081724,2
9,GMM,0.240467,8
9,GMM,0.389929,2
9,GMM,0.449246,6
9,GMM,0.301865,2
9,GMM,0.45846,7
9,GMM,0.094823,0
9,GMM,0.31406,2
9,GMM,0.248858,1
9,GMM,0.4167,5
9,GMM,0.223601,5
9,GMM,0.490431,6
9,GMM,0.037848,7
9,GMM,0.345367,1
9,GMM,0.432269,2
9,GMM,0.045166,3
9,GMM,0.394644,2
9,GMM,0.45726,2
9,GMM,0.160087,1
9,GMM,0.199971,2
9,GMM,0.511088,3
9,GMM,0.237341,6
9,GMM,0.348999,4
9,GMM,0.411211,7
9,GMM,0.413465,2
9,GMM,0.435571,6
9,GMM,0.15338,6
9,GMM,0.362732,2
9,GMM,0.227484,4
9,GMM,0.3473,7
9,GMM,0.460547,2
9,GMM,0.426742,2
9,GMM,0.343153,4
9,GMM,0.385149,4
9,GMM,0.366393,2
9,GMM,0.373905,6
9,GMM,0.218676,1
9,GMM,0.225653,3
9,GMM,0.371191,2
9,GMM,0.163763,1
9,GMM,0.375098,3
9,GMM,0.121347,1
9,GMM,0.254831,2
9,GMM,0.345473,3
9,GMM,0.405635,6
9,GMM,0.489346,6
9,GMM,-0.001728,6
9,GMM,0.253589,3
9,GMM,0.009235,6
9,GMM,0.41417,2
9,GMM,0.377417,8
9,GMM,0.365912,3
9,GMM,0.454353,4
9,GMM,0.346517,0
9,GMM,0.263829,5
9,GMM,0.27961,2
9,GMM,0.362017,7
9,GMM,0.329973,4
9,GMM,0.337891,1
9,GMM,0.398351,2
9,GMM,0.143444,1
9,GMM,0.177223,7
9,GMM,0.098997,3
9,GMM,0.454864,6
9,GMM,0.186782,5
9,GMM,0.181964,1
9,GMM,0.371936,2
9,GMM,0.201038,7
9,GMM,0.3,1
9,GMM,0.247917,0
9,GMM,0.238075,2
9,GMM,0.074695,1
9,GMM,0.384404,6
9,GMM,0.451203,2
9,GMM,0.093995,7
9,GMM,0.42501,3
9,GMM,0.464834,7
9,GMM,0.310536,2
9,GMM,0.449989,3
9,GMM,0.400705,2
9,GMM,0.249847,1
9,GMM,0.380753,6
9,GMM,0.432593,2
9,GMM,0.082962,0
9,GMM,0.340244,1
9,GMM,0.284953,6
9,GMM,0.091719,1
9,GMM,0.150697,2
9,GMM,0.077254,1
9,GMM,0.370095,8
9,GMM,0.240411,1
9,GMM,0.364832,7
9,GMM,0.492514,3
9,GMM,0.194299,8
9,GMM,0.264319,8
9,GMM,0.161091,7
9,GMM,0.175611,1
9,GMM,0.390461,6
9,GMM,0.100221,7
9,GMM,0.190714,0
9,GMM,0.436454,8
9,GMM,0.347684,8
9,GMM,0.21704,1
9,GMM,0.264765,1
9,GMM,0.455978,3
9,GMM,0.339544,8
9,GMM,0.512345,3
9,GMM,0.258662,1
9,GMM,0.430472,8
9,GMM,0.006893,1
9,GMM,0.26282,1
9,GMM,0.398468,0
9,GMM,0.268553,1
9,GMM,0.311882,1
9,GMM,0.441741,3
9,GMM,0.463782,8
9,GMM,0.44404,3
9,GMM,0.210862,4
9,GMM,-0.006752,1
9,GMM,0.418873,2
9,GMM,0.499011,6
9,GMM,0.241251,1
9,GMM,0.333197,4
9,GMM,0.259606,2
9,GMM,0.421188,2
9,GMM,0.056386,1
9,GMM,0.295547,8
9,GMM,0.340983,6
9,GMM,0.249089,6
9,GMM,0.269988,3
9,GMM,0.244883,1
9,GMM,-0.023724,1
9,GMM,0.342296,2
9,GMM,0.143407,2
9,GMM,0.050677,8
9,GMM,0.071714,1
9,GMM,0.358685,5
9,GMM,0.325081,5
9,GMM,0.117995,0
9,GMM,-0.052251,8
9,GMM,0.475062,6
9,GMM,0.214631,3
9,GMM,0.328272,5
9,GMM,0.053078,8
9,GMM,0.492458,3
9,GMM,0.248123,6
9,GMM,0.480717,3
9,GMM,0.273861,0
9,GMM,0.46575,2
9,GMM,0.331577,8
9,GMM,0.278837,6
9,GMM,0.239164,1
9,GMM,0.288425,2
9,GMM,0.128785,0
9,GMM,0.262993,7
9,GMM,0.301041,1
9,GMM,0.251,5
9,GMM,0.48702,6
9,GMM,0.242779,8
9,GMM,0.443822,5
9,GMM,0.163658,3
9,GMM,0.453132,6
9,GMM,0.237371,1
9,GMM,0.244086,4
9,GMM,0.475921,6
9,GMM,0.223145,8
9,GMM,0.357884,2
9,GMM,0.28666,5
9,GMM,0.23634,3
9,GMM,0.3431,4
10,Kmeans,0.245297,2
10,Kmeans,0.417824,2
10,Kmeans,0.022627,8
10,Kmeans,0.30649,3
10,Kmeans,0.097055,2
10,Kmeans,0.255813,8
10,Kmeans,0.057504,9
10,Kmeans,0.2197,2
10,Kmeans,0.274642,0
10,Kmeans,0.252826,1
10,Kmeans,0.126036,3
10,Kmeans,0.124936,9
10,Kmeans,0.483448,3
10,Kmeans,0.349749,8
10,Kmeans,0.184408,1
10,Kmeans,0.249229,3
10,Kmeans,0.425713,2
10,Kmeans,-0.009955,8
10,Kmeans,0.181976,2
10,Kmeans,0.427034,6
10,Kmeans,0.327254,8
10,Kmeans,0.515059,0
10,Kmeans,0.199967,1
10,Kmeans,0.094304,2
10,Kmeans,0.003288,7
10,Kmeans,0.076037,8
10,Kmeans,0.350945,1
10,Kmeans,0.280224,9
10,Kmeans,0.387968,8
10,Kmeans,0.272841,1
10,Kmeans,0.302959,5
10,Kmeans,0.145605,1
10,Kmeans,0.37591,3
10,Kmeans,0.119931,1
10,Kmeans,0.211176,9
10,Kmeans,0.282974,1
10,Kmeans,0.299065,2
10,Kmeans,0.449266,7
10,Kmeans,0.043532,8
10,Kmeans,0.365525,2
10,Kmeans,0.20104,1
10,Kmeans,0.30613,8
10,Kmeans,0.399569,2
10,Kmeans,0.245307,1
10,Kmeans,0.278562,8
10,Kmeans,0.32191,6
10,Kmeans,0.104651,1
10,Kmeans,0.212216,1
10,Kmeans,0.298367,3
10,Kmeans,0.250931,8
10,Kmeans,0.325341,5
10,Kmeans,0.30132,1
10,Kmeans,0.225994,8
10,Kmeans,0.255268,1
10,Kmeans,0.328619,4
10,Kmeans,0.080251,1
10,Kmeans,0.259665,2
10,Kmeans,0.464629,2
10,Kmeans,0.430944,7
10,Kmeans,0.090195,3
10,Kmeans,0.185006,8
10,Kmeans,0.286686,2
10,Kmeans,0.421742,2
10,Kmeans,0.290885,2
10,Kmeans,0.241896,5
10,Kmeans,0.294826,7
10,Kmeans,0.164785,7
10,Kmeans,0.3691,2
10,Kmeans,0.312852,4
10,Kmeans,0.359093,2
10,Kmeans,0.40803,6
10,Kmeans,0.411651,4
10,Kmeans,0.24567,9
10,Kmeans,0.486891,3
10,Kmeans,0.335245,2
10,Kmeans,0.15402,1
10,Kmeans,0.443628,5
10,Kmeans,0.352027,4
10,Kmeans,0.235636,1
10,Kmeans,0.297567,1
10,Kmeans,0.082826,2
10,Kmeans,0.325294,1
10,Kmeans,0.389446,8
10,Kmeans,0.36148,5
10,Kmeans,0.473033,8
10,Kmeans,0.034842,1
10,Kmeans,0.252777,9
10,Kmeans,0.044334,7
10,Kmeans,0.117735,8
10,Kmeans,0.26532,5
10,Kmeans,0.237418,9
10,Kmeans,0.035855,1
10,Kmeans,0.438414,2
10,Kmeans,0.064217,1
10,Kmeans,0.451088,2
10,Kmeans,0.024517,1
10,Kmeans,0.249102,6
10,Kmeans,0.078598,3
10,Kmeans,0.450525,3
10,Kmeans,0.396124,5
10,Kmeans,0.434219,6
10,Kmeans,0.462584,7
10,Kmeans,0.017836,1
10,Kmeans,0.053649,5
10,Kmeans,0.115303,3
10,Kmeans,0.392208,2
10,Kmeans,0.094735,1
10,Kmeans,0.37762,3
10,Kmeans,0.255115,5
10,Kmeans,0.457093,0
10,Kmeans,0.374422,0
10,Kmeans,0.330003,2
10,Kmeans,0.329891,2
10,Kmeans,0.105563,1
10,Kmeans,0.436038,0
10,Kmeans,0.281971,9
10,Kmeans,0.424695,2
10,Kmeans,0.363442,4
10,Kmeans,0.354752,7
10,Kmeans,0.235401,6
10,Kmeans,0.496197,6
10,Kmeans,0.207619,2
10,Kmeans,0.440734,2
10,Kmeans,0.348584,0
10,Kmeans,0.347802,2
10,Kmeans,0.380484,4
10,Kmeans,0.01325,2
10,Kmeans,0.371762,2
10,Kmeans,0.362471,5
10,Kmeans,0.192197,1
10,Kmeans,0.447153,0
10,Kmeans,0.439123,6
10,Kmeans,0.251567,1
10,Kmeans,0.398896,4
10,Kmeans,0.378627,2
10,Kmeans,0.393484,8
10,Kmeans,0.171904,9
10,Kmeans,0.467813,0
10,Kmeans,0.411699,2
10,Kmeans,0.480945,0
10,Kmeans,0.322796,5
10,Kmeans,0.49658,3
10,Kmeans,0.469989,2
10,Kmeans,0.087462,1
10,Kmeans,0.161086,3
10,Kmeans,0.307694,2
10,Kmeans,0.211152,0
10,Kmeans,0.141084,1
10,Kmeans,0.22751,8
10,Kmeans,0.445942,0
10,Kmeans,0.339528,0
10,Kmeans,0.206704,2
10,Kmeans,0.484186,0
10,Kmeans,0.330576,5
10,Kmeans,0.27799,1
10,Kmeans,0.21966,2
10,Kmeans,0.211084,2
10,Kmeans,0.481935,8
10,Kmeans,0.393226,2
10,Kmeans,0.138697,1
10,Kmeans,0.399866,2
10,Kmeans,0.320362,3
10,Kmeans,0.206449,1
10,Kmeans,0.189491,9
10,Kmeans,0.277291,2
10,Kmeans,0.123017,9
10,Kmeans,0.337115,8
10,Kmeans,0.058575,8
10,Kmeans,0.257675,1
10,Kmeans,0.401698,6
10,Kmeans,0.184377,6
10,Kmeans,0.399359,5
10,Kmeans,0.45756,4
10,Kmeans,0.508314,3
10,Kmeans,0.244287,3
10,Kmeans,0.334507,2
10,Kmeans,0.384439,3
10,Kmeans,0.325389,5
10,Kmeans,0.149865,9
10,Kmeans,0.079017,1
10,Kmeans,0.355196,5
10,Kmeans,0.474165,3
10,Kmeans,0.244862,2
10,Kmeans,0.127256,1
10,Kmeans,0.144326,1
10,Kmeans,0.119979,1
10,Kmeans,0.282815,1
10,Kmeans,0.305952,2
10,Kmeans,0.283718,1
10,Kmeans,0.469647,6
10,Kmeans,0.129113,9
10,Kmeans,0.275402,7
10,Kmeans,0.369427,8
10,Kmeans,0.472363,0
10,Kmeans,0.304584,1
10,Kmeans,0.467471,5
10,Kmeans,0.513406,3
10,Kmeans,0.443221,8
10,Kmeans,0.485376,3
10,Kmeans,0.432582,2
10,Kmeans,0.437429,8
10,Kmeans,0.236138,4
10,Kmeans,0.226961,9
10,Kmeans,0.267528,2
10,Kmeans,0.072709,5
10,Kmeans,0.334777,6
10,Kmeans,0.439888,2
10,Kmeans,-0.026922,8
10,Kmeans,0.297651,5
10,Kmeans,0.247774,9
10,Kmeans,0.327138,1
10,Kmeans,0.425096,6
10,Kmeans,0.246301,8
10,Kmeans,0.113815,2
10,Kmeans,0.314994,2
10,Kmeans,0.291695,2
10,Kmeans,0.277962,2
10,Kmeans,0.367114,2
10,Kmeans,0.268383,1
10,Kmeans,0.386914,7
10,Kmeans,0.480101,0
10,Kmeans,0.123741,1
10,Kmeans,0.161697,1
10,Kmeans,0.369435,8
10,Kmeans,0.428775,2
10,Kmeans,0.291575,8
10,Kmeans,0.358638,0
10,Kmeans,0.251825,5
10,Kmeans,0.290003,2
10,Kmeans,0.233724,4
10,Kmeans,0.233498,0
10,Kmeans,0.46376,8
10,Kmeans,0.384303,2
10,Kmeans,0.481297,3
10,Kmeans,0.221619,1
10,Kmeans,0.105119,7
10,Kmeans,0.359523,5
10,Kmeans,0.47423,6
10,Kmeans,0.02064,1
10,Kmeans,0.333709,2
10,Kmeans,0.130546,1
10,Kmeans,0.367436,2
10,Kmeans,0.435031,3
10,Kmeans,0.520599,3
10,Kmeans,0.259751,3
10,Kmeans,0.451745,3
10,Kmeans,0.040493,1
10,Kmeans,0.280992,4
10,Kmeans,0.314212,1
10,Kmeans,0.425552,7
10,Kmeans,0.310485,2
10,Kmeans,0.195026,1
10,Kmeans,0.359337,8
10,Kmeans,0.285344,2
10,Kmeans,0.378728,2
10,Kmeans,0.40601,7
10,Kmeans,0.096211,3
10,Kmeans,0.266711,1
10,Kmeans,0.428841,3
10,Kmeans,0.247259,3
10,Kmeans,0.070819,2
10,Kmeans,0.31711,7
10,Kmeans,0.281641,1
10,Kmeans,0.478898,0
10,Kmeans,0.330771,8
10,Kmeans,0.214071,9
10,Kmeans,0.304339,2
10,Kmeans,0.370649,2
10,Kmeans,0.262504,6
10,Kmeans,0.406679,4
10,Kmeans,0.034497,1
10,Kmeans,0.389341,4
10,Kmeans,0.444804,8
10,Kmeans,0.246427,6
10,Kmeans,0.457884,2
10,Kmeans,0.115332,3
10,Kmeans,0.398299,5
10,Kmeans,0.438952,8
10,Kmeans,0.430636,2
10,Kmeans,0.548026,0
10,Kmeans,0.191205,6
10,Kmeans,0.222016,4
10,Kmeans,0.113985,7
10,Kmeans,0.235214,9
10,Kmeans,0.317049,8
10,Kmeans,0.208152,2
10,Kmeans,0.272331,5
10,Kmeans,0.276647,8
10,Kmeans,0.332438,5
10,Kmeans,0.300332,2
10,Kmeans,0.248369,9
10,Kmeans,0.211305,1
10,Kmeans,0.415947,3
10,Kmeans,0.170259,1
10,Kmeans,0.080133,3
10,Kmeans,0.292438,3
10,Kmeans,0.141299,2
10,Kmeans,-0.000357,3
10,Kmeans,0.359285,2
10,Kmeans,0.091499,5
10,Kmeans,0.135717,5
10,Kmeans,0.514091,6
10,Kmeans,0.321961,5
10,Kmeans,0.336329,3
10,Kmeans,0.308967,2
10,Kmeans,0.322202,2
10,Kmeans,0.40511,6
10,Kmeans,0.486798,6
10,Kmeans,0.128556,5
10,Kmeans,0.443967,7
10,Kmeans,0.309687,3
10,Kmeans,0.472934,4
10,Kmeans,0.208193,1
10,Kmeans,0.126874,3
10,Kmeans,0.205517,8
10,Kmeans,0.27915,6
10,Kmeans,0.317989,3
10,Kmeans,0.249962,2
10,Kmeans,0.219088,4
10,Kmeans,0.466459,7
10,Kmeans,0.281879,8
10,Kmeans,0.188817,2
10,Kmeans,0.242326,9
10,Kmeans,0.224517,2
10,Kmeans,0.312786,3
10,Kmeans,0.351433,3
10,Kmeans,0.176599,2
10,Kmeans,0.267802,2
10,Kmeans,0.122844,5
10,Kmeans,0.49297,6
10,Kmeans,0.30608,4
10,Kmeans,0.394253,7
10,Kmeans,0.276276,5
10,Kmeans,0.201918,6
10,Kmeans,0.059168,5
10,Kmeans,0.255336,5
10,Kmeans,0.20441,9
10,Kmeans,0.046697,7
10,Kmeans,0.212815,1
10,Kmeans,0.288315,1
10,Kmeans,0.391301,2
10,Kmeans,0.261015,1
10,Kmeans,0.236783,2
10,Kmeans,0.185431,0
10,Kmeans,0.256145,5
10,Kmeans,0.395305,5
10,Kmeans,0.320398,3
10,Kmeans,0.285707,2
10,Kmeans,0.410237,2
10,Kmeans,0.367459,3
10,Kmeans,0.011394,7
10,Kmeans,0.216419,4
10,Kmeans,0.194112,7
10,Kmeans,0.451407,3
10,Kmeans,0.448734,0
10,Kmeans,0.294281,2
10,Kmeans,0.181529,1
10,Kmeans,0.247903,2
10,Kmeans,0.319174,2
10,Kmeans,0.390465,7
10,Kmeans,0.30948,1
10,Kmeans,0.219096,1
10,Kmeans,0.474814,7
10,Kmeans,0.403798,2
10,Kmeans,0.384375,2
10,Kmeans,0.533023,0
10,Kmeans,0.360102,2
10,Kmeans,0.090346,6
10,Kmeans,0.229083,9
10,Kmeans,0.09606,7
10,Kmeans,0.211801,5
10,Kmeans,0.214024,1
10,Kmeans,0.140862,7
10,Kmeans,0.283247,2
10,Kmeans,0.323098,7
10,Kmeans,0.180213,1
10,Kmeans,0.264602,5
10,Kmeans,0.355284,8
10,Kmeans,0.217274,7
10,Kmeans,0.334539,6
10,Kmeans,0.45235,6
10,Kmeans,-0.032384,9
10,Kmeans,0.412478,2
10,Kmeans,0.296261,2
10,Kmeans,0.507653,3
10,Kmeans,0.334668,8
10,Kmeans,0.180078,7
10,Kmeans,0.412973,2
10,Kmeans,0.040185,3
10,Kmeans,0.249841,2
10,Kmeans,0.38522,2
10,Kmeans,0.275361,2
10,Kmeans,0.218494,3
10,Kmeans,0.514833,0
10,Kmeans,0.021189,2
10,Kmeans,0.116026,8
10,Kmeans,0.453925,3
10,Kmeans,0.418458,3
10,Kmeans,0.368058,8
10,Kmeans,0.548502,0
10,Kmeans,0.311454,1
10,Kmeans,0.213886,2
10,Kmeans,0.425067,4
10,Kmeans,0.013565,9
10,Kmeans,0.34932,8
10,Kmeans,0.315768,2
10,Kmeans,0.262922,6
10,Kmeans,0.365109,3
10,Kmeans,0.264308,2
10,Kmeans,0.01339,1
10,Kmeans,0.318806,5
10,Kmeans,0.289931,2
10,Kmeans,0.355697,2
10,Kmeans,0.218296,1
10,Kmeans,0.311846,0
10,Kmeans,0.362288,8
10,Kmeans,0.371559,6
10,Kmeans,0.039399,1
10,Kmeans,0.194744,8
10,Kmeans,0.156732,5
10,Kmeans,0.229523,3
10,Kmeans,0.42949,8
10,Kmeans,0.420517,2
10,Kmeans,0.36532,1
10,Kmeans,0.037484,9
10,Kmeans,0.164184,2
10,Kmeans,0.358002,2
10,Kmeans,0.213243,8
10,Kmeans,0.237812,1
10,Kmeans,0.410303,0
10,Kmeans,0.084668,3
10,Kmeans,0.493292,0
10,Kmeans,0.327389,1
10,Kmeans,0.398032,2
10,Kmeans,0.299122,4
10,Kmeans,0.474525,6
10,Kmeans,-0.011032,3
10,Kmeans,0.26796,8
10,Kmeans,0.293852,2
10,Kmeans,0.288654,1
10,Kmeans,0.52247,0
10,Kmeans,0.175836,2
10,Kmeans,0.115795,6
10,Kmeans,0.252929,5
10,Kmeans,0.222142,6
10,Kmeans,0.426586,2
10,Kmeans,-0.021855,9
10,Kmeans,0.378675,6
10,Kmeans,0.179123,1
10,Kmeans,0.397062,2
10,Kmeans,0.451021,2
10,Kmeans,0.131766,2
10,Kmeans,0.467861,0
10,Kmeans,0.37183,4
10,Kmeans,0.073073,7
10,Kmeans,0.031348,1
10,Kmeans,0.460778,2
10,Kmeans,0.392967,0
10,Kmeans,0.338766,5
10,Kmeans,0.365271,3
10,Kmeans,0.054906,9
10,Kmeans,-0.043767,7
10,Kmeans,0.477447,0
10,Kmeans,0.05206,1
10,Kmeans,0.366683,7
10,Kmeans,0.369398,8
10,Kmeans,0.10981,8
10,Kmeans,0.157258,2
10,Kmeans,0.38268,2
10,Kmeans,0.249946,3
10,Kmeans,0.481365,3
10,Kmeans,0.286608,1
10,Kmeans,0.288136,8
10,Kmeans,0.47714,6
10,Kmeans,0.451188,2
10,Kmeans,0.420156,2
10,Kmeans,0.102276,7
10,Kmeans,0.17861,4
10,Kmeans,0.518409,3
10,Kmeans,0.200787,1
10,Kmeans,0.325391,2
10,Kmeans,0.305945,8
10,Kmeans,0.364048,7
10,Kmeans,0.40148,3
10,Kmeans,0.077637,5
10,Kmeans,0.107675,7
10,Kmeans,0.228811,7
10,Kmeans,0.318974,2
10,Kmeans,0.360481,6
10,Kmeans,0.328027,4
10,Kmeans,0.22119,1
10,Kmeans,0.192788,5
10,Kmeans,0.293219,5
10,Kmeans,0.248369,4
10,Kmeans,0.499716,3
10,Kmeans,0.423515,5
10,Kmeans,0.338081,2
10,Kmeans,0.047982,5
10,Kmeans,0.326349,7
10,Kmeans,0.54477,0
10,Kmeans,0.256636,4
10,Kmeans,0.051082,9
10,Kmeans,0.323659,3
10,Kmeans,0.128519,6
10,Kmeans,0.225836,1
10,Kmeans,0.245535,7
10,Kmeans,0.292423,1
10,Kmeans,0.233147,1
10,Kmeans,0.23815,1
10,Kmeans,0.323725,1
10,Kmeans,0.322727,2
10,Kmeans,0.059765,1
10,Kmeans,0.40081,2
10,Kmeans,0.102124,1
10,Kmeans,0.438937,0
10,Kmeans,0.339024,7
10,Kmeans,0.438977,3
10,Kmeans,0.485151,3
10,Kmeans,0.418524,7
10,Kmeans,0.552574,0
10,Kmeans,0.294486,5
10,Kmeans,0.476676,8
10,Kmeans,0.346811,2
10,Kmeans,0.410607,0
10,Kmeans,0.231895,3
10,Kmeans,0.318543,2
10,Kmeans,0.01618,7
10,Kmeans,0.211403,1
10,Kmeans,0.011332,1
10,Kmeans,0.203551,1
10,Kmeans,0.200016,8
10,Kmeans,0.228185,1
10,Kmeans,0.578386,0
10,Kmeans,0.217051,1
10,Kmeans,-0.003787,1
10,Kmeans,0.483658,2
10,Kmeans,0.369418,2
10,Kmeans,0.208936,2
10,Kmeans,0.202028,1
10,Kmeans,0.480282,3
10,Kmeans,0.235283,2
10,Kmeans,0.103662,3
10,Kmeans,0.11747,1
10,Kmeans,0.050853,9
10,Kmeans,0.108113,6
10,Kmeans,0.448607,6
10,Kmeans,0.332578,8
10,Kmeans,0.24627,1
10,Kmeans,0.321857,0
10,Kmeans,0.225181,9
10,Kmeans,0.235857,7
10,Kmeans,0.127439,1
10,Kmeans,0.329825,1
10,Kmeans,0.267458,1
