,x,y,target
1202,39.732177734375,5.7962422370910645,0.0
1203,3.7568674087524414,-27.197368621826172,1.0
1204,-29.912250518798828,-31.563919067382812,1.0
1205,10.882769584655762,18.05309295654297,1.0
1206,36.00562286376953,12.648146629333496,0.0
1207,15.184852600097656,22.300222396850586,0.0
1208,23.782745361328125,-27.71034049987793,1.0
1209,-14.07098388671875,10.493462562561035,1.0
1210,40.31031799316406,13.45849895477295,0.0
1211,24.108135223388672,10.070988655090332,1.0
1212,-23.97841453552246,-32.42441940307617,1.0
1213,7.559150695800781,48.5675163269043,0.0
1214,-10.525613784790039,22.626585006713867,0.0
1215,-19.59220314025879,-24.1500301361084,1.0
1216,-18.965749740600586,0.3479696214199066,1.0
1217,27.15351676940918,20.364423751831055,0.0
1218,-26.129043579101562,-12.957660675048828,1.0
1219,12.84307861328125,-21.768091201782227,1.0
1220,16.499393463134766,-24.526166915893555,1.0
1221,-1.943020224571228,-1.749513864517212,1.0
1222,-10.504887580871582,-21.343603134155273,1.0
1223,-29.804115295410156,-6.04957914352417,1.0
1224,16.228246688842773,-0.1427087038755417,1.0
1225,-12.1973237991333,-23.101634979248047,0.0
1226,14.664449691772461,14.591546058654785,1.0
1227,-16.47103500366211,7.005517482757568,1.0
1228,37.86822509765625,11.416037559509277,1.0
1229,-14.899121284484863,-24.83867073059082,1.0
1230,-10.739514350891113,29.5867977142334,1.0
1231,-19.74278450012207,13.783670425415039,0.0
1232,-32.94305419921875,-24.501720428466797,1.0
1233,4.463354110717773,51.04375076293945,0.0
1234,-6.915150165557861,19.322181701660156,0.0
1235,-9.91250228881836,10.446577072143555,0.0
1236,22.35403060913086,-13.609074592590332,1.0
1237,34.998924255371094,4.248617172241211,0.0
1238,-19.99559783935547,4.133937835693359,1.0
1239,29.93844985961914,21.977588653564453,0.0
1240,-36.13095474243164,-21.62485122680664,1.0
1241,-37.78872299194336,-16.22437286376953,1.0
1242,4.05824089050293,-21.79865074157715,1.0
1243,13.835403442382812,13.991015434265137,1.0
1244,-31.28973960876465,-22.449277877807617,1.0
1245,-2.351288080215454,-37.793704986572266,1.0
1246,33.539886474609375,16.420631408691406,1.0
1247,26.25594711303711,6.627549648284912,0.0
1248,-33.345802307128906,-21.90287971496582,1.0
1249,31.495258331298828,16.928604125976562,1.0
1250,8.598923683166504,-5.518441677093506,1.0
1251,2.814009189605713,-8.536373138427734,1.0
1252,-10.503190994262695,3.031235933303833,1.0
1253,0.896158754825592,-23.210777282714844,1.0
1254,-17.03717803955078,-0.7617216110229492,1.0
1255,8.183168411254883,-27.77487564086914,1.0
1256,-20.298402786254883,11.662766456604004,0.0
1257,42.64191818237305,11.395954132080078,0.0
1258,29.3002872467041,-6.153531074523926,1.0
1259,-16.305238723754883,-22.788959503173828,1.0
1260,-14.12236499786377,-34.45058822631836,1.0
1261,27.5217227935791,-2.8498992919921875,1.0
1262,9.640769958496094,-21.54960823059082,1.0
1263,19.948131561279297,29.726097106933594,0.0
1264,-24.745567321777344,-16.423389434814453,1.0
1265,-11.351866722106934,26.281997680664062,1.0
1266,20.9262638092041,1.417429804801941,1.0
1267,37.48862838745117,28.942663192749023,0.0
1268,-30.729516983032227,-20.689424514770508,1.0
1269,4.008285045623779,-17.682491302490234,1.0
1270,-29.00834846496582,16.26250648498535,1.0
1271,42.116146087646484,15.650794982910156,0.0
1272,-8.929832458496094,9.964364051818848,1.0
1273,-21.312562942504883,-31.675960540771484,1.0
1274,-3.8508450984954834,-36.498313903808594,1.0
1275,-12.629532814025879,27.970613479614258,1.0
1276,14.349505424499512,12.585323333740234,0.0
1277,-5.974422454833984,-0.2675211429595947,1.0
1278,29.313034057617188,9.461010932922363,1.0
1279,-4.614526271820068,-16.93729591369629,1.0
1280,-5.4291534423828125,-38.9379768371582,1.0
1281,34.186492919921875,25.15235710144043,0.0
1282,11.24167537689209,11.045588493347168,1.0
1283,-14.94219970703125,0.9325796961784363,0.0
1284,-20.380897521972656,14.463644981384277,1.0
1285,-20.647035598754883,10.758578300476074,0.0
1286,41.343292236328125,4.260359764099121,0.0
1287,-17.238874435424805,26.048442840576172,1.0
1288,-22.394933700561523,24.7571964263916,1.0
1289,-5.898120880126953,13.28803825378418,1.0
1290,-32.406890869140625,-29.640119552612305,1.0
1291,-11.38390827178955,0.4646853506565094,0.0
1292,-27.512052536010742,22.144901275634766,1.0
1293,29.21234703063965,15.140371322631836,1.0
1294,26.396318435668945,-16.632888793945312,1.0
1295,33.09794235229492,10.417208671569824,0.0
1296,36.08983612060547,24.226682662963867,0.0
1297,-9.80902099609375,-4.458160877227783,1.0
1298,-34.033294677734375,-6.526414394378662,1.0
1299,3.5254769325256348,-15.51819133758545,1.0
1300,14.432799339294434,-11.47193431854248,1.0
1301,-16.555667877197266,-8.384499549865723,1.0
1302,36.607479095458984,-3.186443567276001,1.0
1303,-4.7061686515808105,-20.75139045715332,1.0
1304,27.526723861694336,-1.7999532222747803,1.0
1305,-19.440065383911133,-18.41307258605957,1.0
1306,21.79874038696289,9.16290283203125,0.0
1307,-2.589627265930176,-35.703163146972656,1.0
1308,-18.537687301635742,10.04465389251709,0.0
1309,-20.87900733947754,-10.58842658996582,1.0
1310,-15.429551124572754,-39.40822982788086,1.0
1311,41.222511291503906,15.250859260559082,1.0
1312,-16.715639114379883,18.976375579833984,1.0
1313,11.098910331726074,29.98227310180664,0.0
1314,17.370302200317383,8.823295593261719,0.0
1315,27.75861930847168,-2.411595582962036,1.0
1316,-24.68637466430664,-30.686134338378906,1.0
1317,-26.625526428222656,8.483251571655273,1.0
1318,32.8918342590332,3.322671890258789,0.0
